  0.0000000e+00  3.1763744e-02  3.2871532e-01  3.1747308e-01  3.3370527e-01  2.0247951e+00  4.2451560e-01  4.4144967e-01  3.3662903e-01  3.1763744e-02  0.0000000e+00 
  0.0000000e+00  6.2055154e-02  3.5818465e-01  3.4614334e-01  3.6293813e-01  2.6873655e+00  4.5424201e-01  4.7189728e-01  3.6590640e-01  6.2044824e-02  0.0000000e+00 
  0.0000000e+00  9.3616642e-02  3.8893494e-01  3.7610202e-01  3.9345622e-01  3.4127270e+00  4.8524249e-01  5.0362030e-01  3.9646538e-01  9.3596129e-02  0.0000000e+00 
  0.0000000e+00  1.2650864e-01  4.2102559e-01  4.0740826e-01  4.2531881e-01  4.1995321e+00  5.1757667e-01  5.3667848e-01  4.2836536e-01  1.2647812e-01  0.0000000e+00 
  0.0000000e+00  1.6078856e-01  4.5451329e-01  4.4011830e-01  4.5858226e-01  5.0462981e+00  5.5130129e-01  5.7112870e-01  4.6166299e-01  1.6074822e-01  0.0000000e+00 
  0.0000000e+00  1.9650816e-01  4.8944891e-01  4.7428275e-01  4.9329730e-01  5.9515068e+00  5.8646742e-01  6.0702220e-01  4.9640913e-01  1.9645820e-01  0.0000000e+00 
  0.0000000e+00  2.3371799e-01  5.2588226e-01  5.0995115e-01  5.2951359e-01  6.9133566e+00  6.2312505e-01  6.4440908e-01  5.3265356e-01  2.3365862e-01  0.0000000e+00 
  0.0000000e+00  2.7246097e-01  5.6385554e-01  5.4716541e-01  5.6727313e-01  7.9300132e+00  6.6131647e-01  6.8333180e-01  5.7043843e-01  2.7239242e-01  0.0000000e+00 
  0.0000000e+00  3.1278607e-01  6.0341709e-01  5.8597351e-01  6.0662404e-01  9.0004300e+00  7.0109006e-01  7.2383887e-01  6.0981207e-01  3.1270857e-01  0.0000000e+00 
  0.0000000e+00  3.5471631e-01  6.4458921e-01  6.2639765e-01  6.4758858e-01  1.0120946e+01  7.4246839e-01  7.6595301e-01  6.5079673e-01  3.5463008e-01  0.0000000e+00 
  0.0000000e+00  3.9829451e-01  6.8741418e-01  6.6847977e-01  6.9020879e-01  1.1290795e+01  7.8549372e-01  8.0971659e-01  6.9343466e-01  3.9819978e-01  0.0000000e+00 
  0.0000000e+00  4.4199861e-01  7.3039509e-01  7.1074817e-01  7.3299461e-01  1.2467812e+01  8.2866268e-01  8.5360080e-01  7.3623534e-01  4.4189589e-01  0.0000000e+00 
  0.0000000e+00  2.9059866e-02  3.2059324e-01  3.0422812e-01  3.2372865e-01  2.1082726e+00  4.1982209e-01  4.4028774e-01  3.2748061e-01  2.9059868e-02  0.0000000e+00 
  0.0000000e+00  5.7525719e-02  3.4822445e-01  3.3099214e-01  3.5112323e-01  2.7479789e+00  4.4766590e-01  4.6895799e-01  3.5489248e-01  5.7511364e-02  0.0000000e+00 
  0.0000000e+00  8.7096772e-02  3.7697090e-01  3.5888083e-01  3.7963769e-01  3.4413883e+00  4.7661811e-01  4.9873703e-01  3.8342106e-01  8.7068564e-02  0.0000000e+00 
  0.0000000e+00  1.1782086e-01  4.0687952e-01  3.8794077e-01  4.0931873e-01  4.1868494e+00  5.0672581e-01  5.2967208e-01  4.1311325e-01  1.1777931e-01  0.0000000e+00 
  0.0000000e+00  1.4974250e-01  4.3799405e-01  4.1821530e-01  4.4020985e-01  4.9826140e+00  5.3803284e-01  5.6180715e-01  4.4401270e-01  1.4968809e-01  0.0000000e+00 
  0.0000000e+00  1.8290131e-01  4.7035329e-01  4.4974290e-01  4.7234967e-01  5.8269368e+00  5.7057815e-01  5.9518133e-01  4.7615817e-01  1.8283453e-01  0.0000000e+00 
  0.0000000e+00  2.1733435e-01  5.0399354e-01  4.8255953e-01  5.0577427e-01  6.7178299e+00  6.0439812e-01  6.2983118e-01  5.0958591e-01  2.1725566e-01  0.0000000e+00 
  0.0000000e+00  2.5307220e-01  5.3894471e-01  5.1669479e-01  5.4051338e-01  7.6533158e+00  6.3952278e-01  6.6578687e-01  5.4432573e-01  2.5298205e-01  0.0000000e+00 
  0.0000000e+00  2.9015383e-01  5.7524507e-01  5.5218670e-01  5.7660514e-01  8.6321516e+00  6.7599053e-01  7.0308695e-01  5.8041587e-01  2.9005268e-01  0.0000000e+00 
  0.0000000e+00  3.2858455e-01  6.1289930e-01  5.8903965e-01  6.1405404e-01  9.6507486e+00  7.1380611e-01  7.4173632e-01  6.1786094e-01  3.2847282e-01  0.0000000e+00 
  0.0000000e+00  3.6839943e-01  6.5194193e-01  6.2728792e-01  6.5289447e-01  1.0708173e+01  7.5300417e-01  7.8176975e-01  6.5669541e-01  3.6827754e-01  0.0000000e+00 
  0.0000000e+00  4.0821400e-01  6.9101432e-01  6.6559969e-01  6.9177446e-01  1.1766358e+01  7.9222106e-01  8.2179483e-01  6.9556772e-01  4.0808266e-01  0.0000000e+00 
  0.0000000e+00  2.6575686e-02  3.1275457e-01  2.9058391e-01  3.1395486e-01  2.1935110e+00  4.1526776e-01  4.3996224e-01  3.1840279e-01  2.6575686e-02  0.0000000e+00 
  0.0000000e+00  5.3301635e-02  3.3862787e-01  3.1552395e-01  3.3959545e-01  2.8081011e+00  4.4129968e-01  4.6693615e-01  3.4402952e-01  5.3283235e-02  0.0000000e+00 
  0.0000000e+00  8.0978021e-02  3.6546083e-01  3.4143549e-01  3.6620067e-01  3.4678599e+00  4.6828468e-01  4.9486216e-01  3.7061835e-01  8.0942116e-02  0.0000000e+00 
  0.0000000e+00  1.0964169e-01  3.9328942e-01  3.6835402e-01  3.9380618e-01  4.1709386e+00  4.9625874e-01  5.2377640e-01  3.9820512e-01  1.0958913e-01  0.0000000e+00 
  0.0000000e+00  1.3932614e-01  4.2214629e-01  3.9631180e-01  4.2244445e-01  4.9154264e+00  5.2525463e-01  5.5371184e-01  4.2682240e-01  1.3925773e-01  0.0000000e+00 
  0.0000000e+00  1.7006069e-01  4.5206006e-01  4.2533707e-01  4.5214384e-01  5.6994476e+00  5.5530107e-01  5.8469734e-01  4.5649872e-01  1.6997720e-01  0.0000000e+00 
  0.0000000e+00  2.0187106e-01  4.8305569e-01  4.5545444e-01  4.8292914e-01  6.5209272e+00  5.8642310e-01  6.1675813e-01  4.8725892e-01  2.0177323e-01  0.0000000e+00 
  0.0000000e+00  2.3477762e-01  5.1515283e-01  4.8668324e-01  5.1481982e-01  7.3778337e+00  6.1864049e-01  6.4991415e-01  5.1912258e-01  2.3466615e-01  0.0000000e+00 
  0.0000000e+00  2.6881080e-01  5.4838125e-01  5.1905293e-01  5.4784547e-01  8.2688093e+00  6.5198307e-01  6.8419539e-01  5.5211935e-01  2.6868636e-01  0.0000000e+00 
  0.0000000e+00  3.0396212e-01  5.8273194e-01  5.5255416e-01  5.8199686e-01  9.1904349e+00  6.8644185e-01  7.1959302e-01  5.8624017e-01  3.0382535e-01  0.0000000e+00 
  0.0000000e+00  3.4025995e-01  6.1823259e-01  5.8721442e-01  6.1730161e-01  1.0141678e+01  7.2204469e-01  7.5613504e-01  6.2151261e-01  3.4011144e-01  0.0000000e+00 
  0.0000000e+00  3.7644747e-01  6.5365325e-01  6.2183201e-01  6.5253615e-01  1.1088349e+01  7.5755842e-01  7.9255601e-01  6.5671446e-01  3.7628817e-01  0.0000000e+00 
  0.0000000e+00  2.4327282e-02  3.0520865e-01  2.7649635e-01  3.0442399e-01  2.2800169e+00  4.1078716e-01  4.4052401e-01  3.0938944e-01  2.4327282e-02  0.0000000e+00 
  0.0000000e+00  4.9396105e-02  3.2940026e-01  2.9969382e-01  3.2839151e-01  2.8671481e+00  4.3507342e-01  4.6587706e-01  3.3330835e-01  4.9373763e-02  0.0000000e+00 
  0.0000000e+00  7.5270615e-02  3.5440587e-01  3.2371987e-01  3.5317818e-01  3.4915096e+00  4.6016740e-01  4.9203497e-01  3.5804475e-01  7.5227215e-02  0.0000000e+00 
  0.0000000e+00  1.0197842e-01  3.8025226e-01  3.4860077e-01  3.7881050e-01  4.1511470e+00  4.8609591e-01  5.1902474e-01  3.8362528e-01  1.0191517e-01  0.0000000e+00 
  0.0000000e+00  1.2954365e-01  4.0696277e-01  3.7435949e-01  4.0531162e-01  4.8440764e+00  5.1288243e-01  5.4687005e-01  4.1007312e-01  1.2946169e-01  0.0000000e+00 
  0.0000000e+00  1.5798706e-01  4.3455737e-01  4.0101556e-01  4.3270128e-01  5.5683751e+00  5.4054696e-01  5.7559109e-01  4.3740810e-01  1.5788747e-01  0.0000000e+00 
  0.0000000e+00  1.8732505e-01  4.6305181e-01  4.2858432e-01  4.6099501e-01  6.3219629e+00  5.6910534e-01  6.0520388e-01  4.6564584e-01  1.8720883e-01  0.0000000e+00 
  0.0000000e+00  2.1756969e-01  4.9245741e-01  4.5707677e-01  4.9020396e-01  7.1028304e+00  5.9856892e-01  6.3571997e-01  4.9479753e-01  2.1743780e-01  0.0000000e+00 
  0.0000000e+00  2.4874416e-01  5.2279679e-01  4.8651512e-01  5.2035053e-01  7.9095741e+00  6.2896036e-01  6.6716220e-01  5.2488565e-01  2.4859749e-01  0.0000000e+00 
  0.0000000e+00  2.8082980e-01  5.5405067e-01  5.1687979e-01  5.5141526e-01  8.7390186e+00  6.6026042e-01  6.9951148e-01  5.5589084e-01  2.8066919e-01  0.0000000e+00 
  0.0000000e+00  3.1384917e-01  5.8624099e-01  5.4819247e-01  5.8341998e-01  9.5900908e+00  6.9249113e-01  7.3279003e-01  5.8783490e-01  3.1367539e-01  0.0000000e+00 
  0.0000000e+00  3.4666364e-01  6.1825714e-01  5.7937194e-01  6.1526013e-01  1.0432269e+01  7.2454084e-01  7.6585027e-01  6.1961551e-01  3.4647788e-01  0.0000000e+00 
  0.0000000e+00  2.2334121e-02  2.9796457e-01  2.6193043e-01  2.9518464e-01  2.3671389e+00  4.0630182e-01  4.4201901e-01  3.0043795e-01  2.2334125e-02  0.0000000e+00 
  0.0000000e+00  4.5826900e-02  3.2054743e-01  2.8346719e-01  3.1755697e-01  2.9249071e+00  4.2890505e-01  4.6582120e-01  3.2272430e-01  4.5800850e-02  0.0000000e+00 
  0.0000000e+00  6.9990636e-02  3.4380869e-01  3.0570016e-01  3.4061295e-01  3.5126144e+00  4.5218098e-01  4.9029073e-01  3.4569370e-01  6.9940212e-02  0.0000000e+00 
  0.0000000e+00  9.4845124e-02  3.6776731e-01  3.2864779e-01  3.6437130e-01  4.1282790e+00  4.7614863e-01  5.1544685e-01  3.6936491e-01  9.4771899e-02  0.0000000e+00 
  0.0000000e+00  1.2040689e-01  3.9243908e-01  3.5232542e-01  3.8884759e-01  4.7699190e+00  5.0082384e-01  5.4130564e-01  3.9375353e-01  1.2031232e-01  0.0000000e+00 
  0.0000000e+00  1.4668957e-01  4.1783689e-01  3.7674541e-01  4.1405445e-01  5.4356337e+00  5.2621950e-01  5.6788019e-01  4.1887225e-01  1.4657503e-01  0.0000000e+00 
  0.0000000e+00  1.7370215e-01  4.4396905e-01  4.0191571e-01  4.4000003e-01  6.1234056e+00  5.5234400e-01  5.9517911e-01  4.4472922e-01  1.7356893e-01  0.0000000e+00 
  0.0000000e+00  2.0145015e-01  4.7084040e-01  4.2784068e-01  4.6668889e-01  6.8313074e+00  5.7920212e-01  6.2320740e-01  4.7132910e-01  2.0129943e-01  0.0000000e+00 
  0.0000000e+00  2.2995064e-01  4.9846739e-01  4.5453647e-01  4.9413739e-01  7.5579489e+00  6.0681044e-01  6.5198183e-01  4.9868818e-01  2.2978354e-01  0.0000000e+00 
  0.0000000e+00  2.5917794e-01  5.2682375e-01  4.8197638e-01  5.2231900e-01  8.3004489e+00  6.3514261e-01  6.8147625e-01  5.2678006e-01  2.5899551e-01  0.0000000e+00 
  0.0000000e+00  2.8914966e-01  5.5592658e-01  5.1017722e-01  5.5125071e-01  9.0577431e+00  6.6421584e-01  7.1170803e-01  5.5562167e-01  2.8895287e-01  0.0000000e+00 
  0.0000000e+00  3.1883639e-01  5.8477579e-01  5.3816897e-01  5.7993794e-01  9.8027525e+00  6.9303129e-01  7.4163874e-01  5.8422169e-01  3.1862660e-01  0.0000000e+00 
  0.0000000e+00  2.0618942e-02  2.9102936e-01  2.4686591e-01  2.8629261e-01  2.4540308e+00  4.0171990e-01  4.4448295e-01  2.9155060e-01  2.0618945e-02  0.0000000e+00 
  0.0000000e+00  4.2615048e-02  3.1207373e-01  2.6682605e-01  3.0714514e-01  2.9807124e+00  4.2270038e-01  4.6679872e-01  3.1227837e-01  4.2585637e-02  0.0000000e+00 
  0.0000000e+00  6.5157121e-02  3.3367065e-01  2.8736031e-01  3.2855548e-01  3.5306962e+00  4.4422866e-01  4.8965372e-01  3.3356458e-01  6.5100362e-02  0.0000000e+00 
  0.0000000e+00  8.8258655e-02  3.5583275e-01  3.0848073e-01  3.5053600e-01  4.1020420e+00  4.6631735e-01  5.1306083e-01  3.5542163e-01  8.8176465e-02  0.0000000e+00 
  0.0000000e+00  1.1193004e-01  3.7856978e-01  3.3019650e-01  3.7309618e-01  4.6928336e+00  4.8897617e-01  5.3703003e-01  3.7785898e-01  1.1182420e-01  0.0000000e+00 
  0.0000000e+00  1.3617929e-01  4.0188896e-01  3.5251435e-01  3.9624306e-01  5.3012511e+00  5.1221235e-01  5.6156881e-01  4.0088366e-01  1.3605145e-01  0.0000000e+00 
  0.0000000e+00  1.6100961e-01  4.2579287e-01  3.7543633e-01  4.1997896e-01  5.9253946e+00  5.3602841e-01  5.8667994e-01  4.2449798e-01  1.6086132e-01  0.0000000e+00 
  0.0000000e+00  1.8642158e-01  4.5028145e-01  3.9896195e-01  4.4430366e-01  6.5634679e+00  5.6042437e-01  6.1236369e-01  4.4870172e-01  1.8625425e-01  0.0000000e+00 
  0.0000000e+00  2.1242735e-01  4.7536625e-01  4.2310230e-01  4.6922846e-01  7.2141420e+00  5.8541168e-01  6.3863173e-01  4.7350621e-01  2.1224232e-01  0.0000000e+00 
  0.0000000e+00  2.3899675e-01  5.0101650e-01  4.4782626e-01  4.9472248e-01  7.8748639e+00  6.1095962e-01  6.6545358e-01  4.9888050e-01  2.3879526e-01  0.0000000e+00 
  0.0000000e+00  2.6614340e-01  5.2724533e-01  4.7314656e-01  5.2079864e-01  8.5446184e+00  6.3708132e-01  6.9284254e-01  5.2483756e-01  2.6592659e-01  0.0000000e+00 
  0.0000000e+00  2.9293852e-01  5.5315500e-01  4.9819562e-01  5.4656419e-01  9.1995473e+00  6.6288299e-01  7.1986166e-01  5.5048866e-01  2.9270794e-01  0.0000000e+00 
  0.0000000e+00  1.9208156e-02  2.8440776e-01  2.3130442e-01  2.7780914e-01  2.5396438e+00  3.9693755e-01  4.4793427e-01  2.8273618e-01  1.9208154e-02  0.0000000e+00 
  0.0000000e+00  3.9783666e-02  3.0397896e-01  2.4977309e-01  2.9721214e-01  3.0337444e+00  4.1635162e-01  4.6881927e-01  3.0197608e-01  3.9751362e-02  0.0000000e+00 
  0.0000000e+00  6.0790230e-02  3.2398690e-01  2.6870431e-01  3.1705698e-01  3.5451938e+00  4.3619897e-01  4.9012496e-01  3.2165990e-01  6.0728049e-02  0.0000000e+00 
  0.0000000e+00  8.2236330e-02  3.4443936e-01  2.8810513e-01  3.3735112e-01  4.0721475e+00  4.5648723e-01  5.1185927e-01  3.4179514e-01  8.2146513e-02  0.0000000e+00 
  0.0000000e+00  1.0412751e-01  3.6534116e-01  3.0797974e-01  3.5809915e-01  4.6128050e+00  4.7722118e-01  5.3402732e-01  3.6238630e-01  1.0401213e-01  0.0000000e+00 
  0.0000000e+00  1.2646752e-01  3.8669536e-01  3.2833065e-01  3.7930394e-01  5.1654718e+00  4.9840384e-01  5.5663244e-01  3.8343615e-01  1.2632849e-01  0.0000000e+00 
  0.0000000e+00  1.4925530e-01  4.0850029e-01  3.4915562e-01  4.0096359e-01  5.7284065e+00  5.2003352e-01  5.7967322e-01  4.0494276e-01  1.4909441e-01  0.0000000e+00 
  0.0000000e+00  1.7248781e-01  4.3075226e-01  3.7045042e-01  4.2307420e-01  6.2999786e+00  5.4210642e-01  6.0314617e-01  4.2690219e-01  1.7230669e-01  0.0000000e+00 
  0.0000000e+00  1.9617324e-01  4.5345891e-01  3.9222222e-01  4.4564323e-01  6.8789578e+00  5.6463017e-01  6.2705920e-01  4.4932184e-01  1.9597342e-01  0.0000000e+00 
  0.0000000e+00  2.2027925e-01  4.7658731e-01  4.1443763e-01  4.6863754e-01  7.4631355e+00  5.8757176e-01  6.5137952e-01  4.7216857e-01  2.2006214e-01  0.0000000e+00 
  0.0000000e+00  2.4481611e-01  5.0014725e-01  4.3710605e-01  4.9206683e-01  8.0515764e+00  6.1094104e-01  6.7611726e-01  4.9545197e-01  2.4458302e-01  0.0000000e+00 
  0.0000000e+00  2.6894762e-01  5.2333565e-01  4.5945370e-01  5.1513216e-01  8.6234196e+00  6.3394160e-01  7.0042952e-01  5.1837807e-01  2.6870024e-01  0.0000000e+00 
  0.0000000e+00  1.8131308e-02  2.7810019e-01  2.1527868e-01  2.6979771e-01  2.6227129e+00  3.9184296e-01  4.5236605e-01  2.7401134e-01  1.8131308e-02  0.0000000e+00 
  0.0000000e+00  3.7361492e-02  2.9626137e-01  2.3234579e-01  2.8781859e-01  3.0830809e+00  4.0974672e-01  4.7186920e-01  2.9183373e-01  3.7326883e-02  0.0000000e+00 
  0.0000000e+00  5.6917533e-02  3.1475345e-01  2.4977417e-01  3.0617504e-01  3.5555317e+00  4.2797956e-01  4.9168392e-01  3.0999554e-01  5.6851061e-02  0.0000000e+00 
  0.0000000e+00  7.6804149e-02  3.3358045e-01  2.6756704e-01  3.2487081e-01  4.0383590e+00  4.4654532e-01  5.1181445e-01  3.2850038e-01  7.6708346e-02  0.0000000e+00 
  0.0000000e+00  9.7023347e-02  3.5274361e-01  2.8572499e-01  3.4390696e-01  4.5299158e+00  4.6544518e-01  5.3226235e-01  3.4734917e-01  9.6900544e-02  0.0000000e+00 
  0.0000000e+00  1.1757573e-01  3.7224296e-01  3.0424732e-01  3.6328324e-01  5.0286668e+00  4.8467900e-01  5.5302788e-01  3.6654158e-01  1.1742808e-01  0.0000000e+00 
  0.0000000e+00  1.3845731e-01  3.9207383e-01  3.2312877e-01  3.8299484e-01  5.5330572e+00  5.0424207e-01  5.7410669e-01  3.8607264e-01  1.3828679e-01  0.0000000e+00 
  0.0000000e+00  1.5966261e-01  4.1223023e-01  3.4236267e-01  4.0303549e-01  6.0416471e+00  5.2412823e-01  5.9549296e-01  4.0593605e-01  1.5947106e-01  0.0000000e+00 
  0.0000000e+00  1.8119691e-01  4.3271681e-01  3.6195320e-01  4.2340972e-01  6.5533315e+00  5.4434211e-01  6.1719167e-01  4.2613621e-01  1.8098601e-01  0.0000000e+00 
  0.0000000e+00  2.0302737e-01  4.5350021e-01  3.8186644e-01  4.4408399e-01  7.0662490e+00  5.6485024e-01  6.3916965e-01  4.4663950e-01  2.0279869e-01  0.0000000e+00 
  0.0000000e+00  2.2516175e-01  4.7458773e-01  4.0210924e-01  4.6506543e-01  7.5795671e+00  5.8565990e-01  6.6143446e-01  4.6745298e-01  2.2491672e-01  0.0000000e+00 
  0.0000000e+00  2.4684864e-01  4.9526356e-01  4.2199319e-01  4.8564159e-01  8.0751961e+00  6.0606487e-01  6.8323072e-01  4.8786977e-01  2.4658909e-01  0.0000000e+00 
  0.0000000e+00  1.7420646e-02  2.7210161e-01  1.9886006e-01  2.6231846e-01  2.7017727e+00  3.8632172e-01  4.5773667e-01  2.6540223e-01  1.7420648e-02  0.0000000e+00 
  0.0000000e+00  3.5376774e-02  2.8891119e-01  2.1461856e-01  2.7901871e-01  3.1276178e+00  4.0276957e-01  4.7589660e-01  2.8187465e-01  3.5340508e-02  0.0000000e+00 
  0.0000000e+00  5.3563667e-02  3.0595600e-01  2.3064752e-01  2.9595822e-01  3.5609619e+00  4.1945291e-01  4.9426869e-01  2.9859207e-01  5.3494159e-02  0.0000000e+00 
  0.0000000e+00  7.1983295e-02  3.2323736e-01  2.4694737e-01  3.1313809e-01  4.0002679e+00  4.3637286e-01  5.1285457e-01  3.1555538e-01  7.1883321e-02  0.0000000e+00 
  0.0000000e+00  9.0635216e-02  3.4075415e-01  2.6351616e-01  3.3055696e-01  4.4440698e+00  4.5352809e-01  5.3165340e-01  3.3276304e-01  9.0507327e-02  0.0000000e+00 
  0.0000000e+00  1.0951786e-01  3.5850417e-01  2.8035095e-01  3.4821247e-01  4.8910142e+00  4.7091629e-01  5.5066336e-01  3.5021244e-01  1.0936440e-01  0.0000000e+00 
  0.0000000e+00  1.2862540e-01  3.7648104e-01  2.9744456e-01  3.6609797e-01  5.3397514e+00  4.8853085e-01  5.6987828e-01  3.6789687e-01  1.2844851e-01  0.0000000e+00 
  0.0000000e+00  1.4795097e-01  3.9467733e-01  3.1478891e-01  3.8420590e-01  5.7890450e+00  5.0636420e-01  5.8929101e-01  3.8580856e-01  1.4775264e-01  0.0000000e+00 
  0.0000000e+00  1.6749769e-01  4.1309560e-01  3.3238593e-01  4.0253865e-01  6.2379335e+00  5.2441882e-01  6.0890448e-01  4.0394975e-01  1.6727974e-01  0.0000000e+00 
  0.0000000e+00  1.8723371e-01  4.3170352e-01  3.5020267e-01  4.2106369e-01  6.6848944e+00  5.4266220e-01  6.2868654e-01  4.2228783e-01  1.8699782e-01  0.0000000e+00 
  0.0000000e+00  2.0716478e-01  4.5050639e-01  3.6824389e-01  4.3978623e-01  7.1292121e+00  5.6109958e-01  6.4864280e-01  4.4082782e-01  2.0691250e-01  0.0000000e+00 
  0.0000000e+00  2.2661714e-01  4.6886885e-01  3.8589854e-01  4.5807339e-01  7.5553424e+00  5.7910813e-01  6.6809937e-01  4.5894285e-01  2.2635039e-01  0.0000000e+00 
  0.0000000e+00  1.7109839e-02  2.6639974e-01  1.8216686e-01  2.5542155e-01  2.7751977e+00  3.8026628e-01  4.6396050e-01  2.5694495e-01  1.7109837e-02  0.0000000e+00 
  0.0000000e+00  3.3862620e-02  2.8191394e-01  1.9671530e-01  2.7085839e-01  3.1661006e+00  3.9531428e-01  4.8080702e-01  2.7213455e-01  3.3825412e-02  0.0000000e+00 
  0.0000000e+00  5.0760792e-02  2.9757782e-01  2.1145364e-01  2.8644814e-01  3.5605886e+00  4.1051484e-01  4.9777615e-01  2.8748472e-01  5.0689615e-02  0.0000000e+00 
  0.0000000e+00  6.7804557e-02  3.1339096e-01  2.2638037e-01  3.0219009e-01  3.9573151e+00  4.2586720e-01  5.1486776e-01  3.0299456e-01  6.7702378e-02  0.0000000e+00 
  0.0000000e+00  8.4991912e-02  3.2935071e-01  2.4149192e-01  3.1808143e-01  4.3550103e+00  4.4136846e-01  5.3207959e-01  3.1866095e-01  8.4861440e-02  0.0000000e+00 
  0.0000000e+00  1.0232002e-01  3.4545365e-01  2.5678395e-01  3.3411852e-01  4.7525157e+00  4.5701494e-01  5.4940853e-01  3.3448003e-01  1.0216374e-01  0.0000000e+00 
  0.0000000e+00  1.1978220e-01  3.6169253e-01  2.7224837e-01  3.5029395e-01  5.1486938e+00  4.7279916e-01  5.6684770e-01  3.5044416e-01  1.1960239e-01  0.0000000e+00 
  0.0000000e+00  1.3737104e-01  3.7805939e-01  2.8787645e-01  3.6659962e-01  5.5425161e+00  4.8871300e-01  5.8438950e-01  3.6654499e-01  1.3716979e-01  0.0000000e+00 
  0.0000000e+00  1.5508819e-01  3.9455542e-01  3.0366862e-01  3.8303656e-01  5.9331744e+00  5.0475742e-01  6.0203545e-01  3.8278336e-01  1.5486742e-01  0.0000000e+00 
  0.0000000e+00  1.7290383e-01  4.1115027e-01  3.1959382e-01  3.9957422e-01  6.3194659e+00  5.2090184e-01  6.1975540e-01  3.9912860e-01  1.7266531e-01  0.0000000e+00 
  0.0000000e+00  1.9082235e-01  4.2784789e-01  3.3565541e-01  4.1621652e-01  6.7008001e+00  5.3715018e-01  6.3755377e-01  4.1558437e-01  1.9056769e-01  0.0000000e+00 
  0.0000000e+00  2.0824063e-01  4.4408684e-01  3.5131157e-01  4.3240363e-01  7.0639539e+00  5.5295617e-01  6.5483251e-01  4.3159689e-01  2.0797181e-01  0.0000000e+00 
  0.0000000e+00  1.7232822e-02  2.6097494e-01  1.6536948e-01  2.4914035e-01  2.8412726e+00  3.7358603e-01  4.7090071e-01  2.4868597e-01  1.7232811e-02  0.0000000e+00 
  0.0000000e+00  3.2849164e-02  2.7524695e-01  1.7881151e-01  2.6336574e-01  3.1972197e+00  3.8729288e-01  4.8645455e-01  2.6265836e-01  3.2811708e-02  0.0000000e+00 
  0.0000000e+00  4.8535316e-02  2.8959326e-01  1.9237275e-01  2.7766752e-01  3.5534799e+00  4.0107989e-01  5.0205129e-01  2.7671688e-01  4.8463799e-02  0.0000000e+00 
  0.0000000e+00  6.4290431e-02  3.0401239e-01  2.0605055e-01  2.9204403e-01  3.9089067e+00  4.1494521e-01  5.1768994e-01  2.9085947e-01  6.4187937e-02  0.0000000e+00 
  0.0000000e+00  8.0111782e-02  3.1850104e-01  2.1984049e-01  3.0649175e-01  4.2624348e+00  4.2888508e-01  5.3336748e-01  3.0508235e-01  7.9981139e-02  0.0000000e+00 
  0.0000000e+00  9.5995997e-02  3.3305527e-01  2.3373763e-01  3.2100663e-01  4.6131044e+00  4.4289534e-01  5.4908053e-01  3.1938108e-01  9.5839783e-02  0.0000000e+00 
  0.0000000e+00  1.1193624e-01  3.4766767e-01  2.4773358e-01  3.3558114e-01  4.9599894e+00  4.5696827e-01  5.6482209e-01  3.3374781e-01  1.1175681e-01  0.0000000e+00 
  0.0000000e+00  1.2792519e-01  3.6233044e-01  2.6181961e-01  3.5020728e-01  5.3022666e+00  4.7109573e-01  5.8058469e-01  3.4817432e-01  1.2772470e-01  0.0000000e+00 
  0.0000000e+00  1.4396375e-01  3.7704395e-01  2.7599528e-01  3.6488537e-01  5.6392829e+00  4.8527789e-01  5.9636916e-01  3.6266061e-01  1.4374419e-01  0.0000000e+00 
  0.0000000e+00  1.6002484e-01  3.9178071e-01  2.9023222e-01  3.7958771e-01  5.9701308e+00  4.9948694e-01  6.1214829e-01  3.7717882e-01  1.5978801e-01  0.0000000e+00 
  0.0000000e+00  1.7611194e-01  4.0654378e-01  3.0453279e-01  3.9431729e-01  6.2943456e+00  5.1372571e-01  6.2792550e-01  3.9173166e-01  1.7585951e-01  0.0000000e+00 
  0.0000000e+00  1.9168609e-01  4.2083935e-01  3.1841658e-01  4.0858134e-01  6.6008049e+00  5.2751816e-01  6.4317381e-01  4.0583190e-01  1.9142002e-01  0.0000000e+00 
  0.0000000e+00  1.7822018e-02  2.5579923e-01  1.4869100e-01  2.4348287e-01  2.8982790e+00  3.6622032e-01  4.7836509e-01  2.4068089e-01  1.7822014e-02  0.0000000e+00 
  0.0000000e+00  3.2365829e-02  2.6887963e-01  1.6113441e-01  2.5654297e-01  3.2196295e+00  3.7864823e-01  4.9263762e-01  2.5350008e-01  3.2328808e-02  0.0000000e+00 
  0.0000000e+00  4.6913502e-02  2.8196909e-01  1.7363595e-01  2.6961290e-01  3.5386281e+00  3.9109436e-01  5.0688351e-01  2.6634075e-01  4.6842923e-02  0.0000000e+00 
  0.0000000e+00  6.1463833e-02  2.9506576e-01  1.8619244e-01  2.8269069e-01  3.8543313e+00  4.0355644e-01  5.2110151e-01  2.7920046e-01  6.1362846e-02  0.0000000e+00 
  0.0000000e+00  7.6013933e-02  3.0816619e-01  1.9879921e-01  2.9577277e-01  4.1658771e+00  4.1603053e-01  5.3528866e-01  2.9207519e-01  7.5885421e-02  0.0000000e+00 
  0.0000000e+00  9.0560466e-02  3.2126649e-01  2.1145117e-01  3.0885515e-01  4.4725006e+00  4.2851232e-01  5.4944159e-01  3.0496054e-01  9.0407041e-02  0.0000000e+00 
