NMCPD	5	260
  137	DIS_F2R	9.000000000000e-02	1.487000000000e+01	0.000000000000e+00	9.544626553303e-01	1.160000000000e-02	9.291000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  138	DIS_F2R	9.000000000000e-02	1.974000000000e+01	0.000000000000e+00	9.233828973025e-01	1.140000000000e-02	9.319000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.319000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  139	DIS_F2R	9.000000000000e-02	2.636000000000e+01	0.000000000000e+00	9.152199941092e-01	1.470000000000e-02	9.554000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.554000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  140	DIS_F2R	9.000000000000e-02	3.474000000000e+01	0.000000000000e+00	9.570565356941e-01	2.220000000000e-02	9.233000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	1.846600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 141	DIS_F2R	1.100000000000000e-01	1.130000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 142	DIS_F2R	1.100000000000000e-01	1.380000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 143	DIS_F2R	1.100000000000000e-01	1.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 144	DIS_F2R	1.100000000000000e-01	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 145	DIS_F2R	1.100000000000000e-01	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 146	DIS_F2R	1.100000000000000e-01	3.490000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  147	DIS_F2R	1.100000000000e-01	4.470000000000e+00	0.000000000000e+00	9.191503701785e-01	9.800000000000e-03	1.822800000000e-03	2.000000000000e-01	-9.114000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-9.114000000000e-04	-1.000000000000e-01	9.114000000000e-04	1.000000000000e-01	
  148	DIS_F2R	1.100000000000e-01	5.460000000000e+00	0.000000000000e+00	9.079408703889e-01	1.170000000000e-02	1.881800000000e-03	2.000000000000e-01	-9.409000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	9.409000000000e-04	1.000000000000e-01	
  149	DIS_F2R	1.100000000000e-01	6.900000000000e+00	0.000000000000e+00	9.378594561944e-01	1.020000000000e-02	1.858200000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  150	DIS_F2R	1.100000000000e-01	8.920000000000e+00	0.000000000000e+00	9.127197798170e-01	1.270000000000e-02	9.266000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  151	DIS_F2R	1.100000000000e-01	1.137000000000e+01	0.000000000000e+00	9.243111677004e-01	1.260000000000e-02	1.852600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  152	DIS_F2R	1.100000000000e-01	1.485000000000e+01	0.000000000000e+00	9.270907515097e-01	1.300000000000e-02	1.854400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  153	DIS_F2R	1.100000000000e-01	1.974000000000e+01	0.000000000000e+00	9.088323043854e-01	1.240000000000e-02	9.123000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  154	DIS_F2R	1.100000000000e-01	2.652000000000e+01	0.000000000000e+00	9.252994833239e-01	1.470000000000e-02	9.272000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  155	DIS_F2R	1.100000000000e-01	3.532000000000e+01	0.000000000000e+00	8.801477419133e-01	2.090000000000e-02	9.050000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.050000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  156	DIS_F2R	1.100000000000e-01	4.494000000000e+01	0.000000000000e+00	9.002641295789e-01	3.450000000000e-02	9.039000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	1.807800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 157	DIS_F2R	1.400000000000000e-01	1.400000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 158	DIS_F2R	1.400000000000000e-01	1.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 159	DIS_F2R	1.400000000000000e-01	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 160	DIS_F2R	1.400000000000000e-01	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 161	DIS_F2R	1.400000000000000e-01	3.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  162	DIS_F2R	1.400000000000e-01	4.480000000000e+00	0.000000000000e+00	8.999226056895e-01	8.700000000000e-03	1.826400000000e-03	2.000000000000e-01	-9.132000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-9.132000000000e-04	-1.000000000000e-01	9.132000000000e-04	1.000000000000e-01	
  163	DIS_F2R	1.400000000000e-01	5.470000000000e+00	0.000000000000e+00	8.914758955113e-01	9.500000000000e-03	1.848400000000e-03	2.000000000000e-01	-9.242000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-9.242000000000e-04	-1.000000000000e-01	9.242000000000e-04	1.000000000000e-01	
  164	DIS_F2R	1.400000000000e-01	6.900000000000e+00	0.000000000000e+00	9.077141617771e-01	8.100000000000e-03	1.842400000000e-03	2.000000000000e-01	-9.212000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-9.212000000000e-04	-1.000000000000e-01	9.212000000000e-04	1.000000000000e-01	
  165	DIS_F2R	1.400000000000e-01	8.920000000000e+00	0.000000000000e+00	9.014461477990e-01	1.000000000000e-02	9.147000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	9.147000000000e-04	1.000000000000e-01	
  166	DIS_F2R	1.400000000000e-01	1.137000000000e+01	0.000000000000e+00	9.099490029488e-01	9.700000000000e-03	1.796200000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  167	DIS_F2R	1.400000000000e-01	1.484000000000e+01	0.000000000000e+00	8.913621602999e-01	1.010000000000e-02	1.813600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  168	DIS_F2R	1.400000000000e-01	1.976000000000e+01	0.000000000000e+00	9.078144112167e-01	9.800000000000e-03	9.018000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  169	DIS_F2R	1.400000000000e-01	2.655000000000e+01	0.000000000000e+00	8.949721151750e-01	1.100000000000e-02	8.924000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  170	DIS_F2R	1.400000000000e-01	3.528000000000e+01	0.000000000000e+00	8.975822475264e-01	1.490000000000e-02	9.050000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  171	DIS_F2R	1.400000000000e-01	4.695000000000e+01	0.000000000000e+00	8.808188889727e-01	1.910000000000e-02	8.453000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	8.453000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 172	DIS_F2R	1.800000000000000e-01	1.820000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 173	DIS_F2R	1.800000000000000e-01	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 174	DIS_F2R	1.800000000000000e-01	2.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 175	DIS_F2R	1.800000000000000e-01	3.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  176	DIS_F2R	1.800000000000e-01	4.470000000000e+00	0.000000000000e+00	8.907635440694e-01	1.170000000000e-02	1.762200000000e-03	2.000000000000e-01	-8.811000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.811000000000e-04	-1.000000000000e-01	8.811000000000e-04	1.000000000000e-01	
  177	DIS_F2R	1.800000000000e-01	5.490000000000e+00	0.000000000000e+00	9.014574964413e-01	1.200000000000e-02	1.826800000000e-03	2.000000000000e-01	-9.134000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-9.134000000000e-04	-1.000000000000e-01	9.134000000000e-04	1.000000000000e-01	
  178	DIS_F2R	1.800000000000e-01	6.920000000000e+00	0.000000000000e+00	8.838737319533e-01	9.300000000000e-03	1.773800000000e-03	2.000000000000e-01	-8.869000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.869000000000e-04	-1.000000000000e-01	8.869000000000e-04	1.000000000000e-01	
  179	DIS_F2R	1.800000000000e-01	8.930000000000e+00	0.000000000000e+00	8.716418062986e-01	1.080000000000e-02	1.724400000000e-03	2.000000000000e-01	-8.622000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.622000000000e-04	-1.000000000000e-01	8.622000000000e-04	1.000000000000e-01	
  180	DIS_F2R	1.800000000000e-01	1.137000000000e+01	0.000000000000e+00	8.792455608506e-01	1.090000000000e-02	1.735200000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.676000000000e-04	-1.000000000000e-01	8.676000000000e-04	1.000000000000e-01	
  181	DIS_F2R	1.800000000000e-01	1.485000000000e+01	0.000000000000e+00	8.659908168499e-01	1.140000000000e-02	1.757400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.787000000000e-04	-1.000000000000e-01	8.787000000000e-04	1.000000000000e-01	
  182	DIS_F2R	1.800000000000e-01	1.975000000000e+01	0.000000000000e+00	8.694075037232e-01	1.080000000000e-02	8.620000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.620000000000e-04	-1.000000000000e-01	8.620000000000e-04	1.000000000000e-01	
  183	DIS_F2R	1.800000000000e-01	2.661000000000e+01	0.000000000000e+00	8.702298828852e-01	1.220000000000e-02	8.684000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	8.684000000000e-04	1.000000000000e-01	
  184	DIS_F2R	1.800000000000e-01	3.537000000000e+01	0.000000000000e+00	8.891113084416e-01	1.530000000000e-02	8.641000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	8.641000000000e-04	1.000000000000e-01	
  185	DIS_F2R	1.800000000000e-01	4.701000000000e+01	0.000000000000e+00	8.830066439183e-01	2.020000000000e-02	8.715000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  186	DIS_F2R	1.800000000000e-01	6.304000000000e+01	0.000000000000e+00	9.117656274593e-01	2.970000000000e-02	8.970000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	8.970000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 187	DIS_F2R	2.250000000000000e-01	2.280000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 188	DIS_F2R	2.250000000000000e-01	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 189	DIS_F2R	2.250000000000000e-01	3.480000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  190	DIS_F2R	2.250000000000e-01	4.470000000000e+00	0.000000000000e+00	8.599533111219e-01	1.210000000000e-02	1.740400000000e-03	2.000000000000e-01	-8.702000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.702000000000e-04	-1.000000000000e-01	1.740400000000e-03	2.000000000000e-01	
  191	DIS_F2R	2.250000000000e-01	5.470000000000e+00	0.000000000000e+00	8.623516631941e-01	1.370000000000e-02	1.689000000000e-03	2.000000000000e-01	-8.445000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.445000000000e-04	-1.000000000000e-01	8.445000000000e-04	1.000000000000e-01	
  192	DIS_F2R	2.250000000000e-01	6.970000000000e+00	0.000000000000e+00	8.613196809280e-01	1.010000000000e-02	1.721400000000e-03	2.000000000000e-01	-8.607000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.607000000000e-04	-1.000000000000e-01	1.721400000000e-03	2.000000000000e-01	
  193	DIS_F2R	2.250000000000e-01	8.930000000000e+00	0.000000000000e+00	8.705868421024e-01	1.120000000000e-02	1.692800000000e-03	2.000000000000e-01	-8.464000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.464000000000e-04	-1.000000000000e-01	8.464000000000e-04	1.000000000000e-01	
  194	DIS_F2R	2.250000000000e-01	1.138000000000e+01	0.000000000000e+00	8.657204453342e-01	1.120000000000e-02	1.706800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.534000000000e-04	-1.000000000000e-01	8.534000000000e-04	1.000000000000e-01	
  195	DIS_F2R	2.250000000000e-01	1.485000000000e+01	0.000000000000e+00	8.611078989800e-01	1.160000000000e-02	1.709800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.549000000000e-04	-1.000000000000e-01	8.549000000000e-04	1.000000000000e-01	
  196	DIS_F2R	2.250000000000e-01	1.974000000000e+01	0.000000000000e+00	8.708084926224e-01	1.120000000000e-02	8.617000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.617000000000e-04	-1.000000000000e-01	8.617000000000e-04	1.000000000000e-01	
  197	DIS_F2R	2.250000000000e-01	2.664000000000e+01	0.000000000000e+00	8.620944748489e-01	1.260000000000e-02	8.651000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.651000000000e-04	-1.000000000000e-01	8.651000000000e-04	1.000000000000e-01	
  198	DIS_F2R	2.250000000000e-01	3.542000000000e+01	0.000000000000e+00	8.280764070407e-01	1.550000000000e-02	8.670000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.670000000000e-04	-1.000000000000e-01	8.670000000000e-04	1.000000000000e-01	
  199	DIS_F2R	2.250000000000e-01	4.695000000000e+01	0.000000000000e+00	8.595202857605e-01	1.860000000000e-02	8.343000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	8.343000000000e-04	1.000000000000e-01	
  200	DIS_F2R	2.250000000000e-01	6.323000000000e+01	0.000000000000e+00	8.721197627126e-01	2.480000000000e-02	8.218000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	8.218000000000e-04	1.000000000000e-01	
 201	DIS_F2R	2.750000000000000e-01	2.780000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 202	DIS_F2R	2.750000000000000e-01	3.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 203	DIS_F2R	2.750000000000000e-01	4.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  204	DIS_F2R	2.750000000000e-01	5.470000000000e+00	0.000000000000e+00	8.015827890403e-01	1.630000000000e-02	1.701000000000e-03	2.000000000000e-01	-8.505000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.701000000000e-03	-2.000000000000e-01	1.701000000000e-03	2.000000000000e-01	
  205	DIS_F2R	2.750000000000e-01	6.890000000000e+00	0.000000000000e+00	8.606279807166e-01	1.420000000000e-02	1.660400000000e-03	2.000000000000e-01	-8.302000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-8.302000000000e-04	-1.000000000000e-01	1.660400000000e-03	2.000000000000e-01	
  206	DIS_F2R	2.750000000000e-01	8.940000000000e+00	0.000000000000e+00	8.338800462368e-01	1.340000000000e-02	1.675400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-1.675400000000e-03	-2.000000000000e-01	1.675400000000e-03	2.000000000000e-01	
  207	DIS_F2R	2.750000000000e-01	1.137000000000e+01	0.000000000000e+00	8.106378125213e-01	1.280000000000e-02	1.640400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.202000000000e-04	-1.000000000000e-01	8.202000000000e-04	1.000000000000e-01	
  208	DIS_F2R	2.750000000000e-01	1.487000000000e+01	0.000000000000e+00	8.523635246820e-01	1.350000000000e-02	1.691800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.459000000000e-04	-1.000000000000e-01	8.459000000000e-04	1.000000000000e-01	
  209	DIS_F2R	2.750000000000e-01	1.974000000000e+01	0.000000000000e+00	8.288653690683e-01	1.270000000000e-02	8.269000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.269000000000e-04	-1.000000000000e-01	8.269000000000e-04	1.000000000000e-01	
  210	DIS_F2R	2.750000000000e-01	2.660000000000e+01	0.000000000000e+00	8.388727342243e-01	1.400000000000e-02	8.334000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.334000000000e-04	-1.000000000000e-01	8.334000000000e-04	1.000000000000e-01	
  211	DIS_F2R	2.750000000000e-01	3.543000000000e+01	0.000000000000e+00	8.444586696183e-01	1.690000000000e-02	8.320000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.320000000000e-04	-1.000000000000e-01	8.320000000000e-04	1.000000000000e-01	
  212	DIS_F2R	2.750000000000e-01	4.698000000000e+01	0.000000000000e+00	8.380571524791e-01	2.140000000000e-02	8.444000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.444000000000e-04	-1.000000000000e-01	8.444000000000e-04	1.000000000000e-01	
  213	DIS_F2R	2.750000000000e-01	6.348000000000e+01	0.000000000000e+00	8.215709313964e-01	2.650000000000e-02	8.104000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	8.104000000000e-04	1.000000000000e-01	
  214	DIS_F2R	2.750000000000e-01	9.068000000000e+01	0.000000000000e+00	8.459196742530e-01	3.490000000000e-02	8.027000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	8.027000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 215	DIS_F2R	3.500000000000000e-01	3.570000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 216	DIS_F2R	3.500000000000000e-01	4.510000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 217	DIS_F2R	3.500000000000000e-01	5.480000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  218	DIS_F2R	3.500000000000e-01	6.900000000000e+00	0.000000000000e+00	7.903994172632e-01	1.200000000000e-02	1.587800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-1.587800000000e-03	-2.000000000000e-01	2.381700000000e-03	3.000000000000e-01	
  219	DIS_F2R	3.500000000000e-01	8.910000000000e+00	0.000000000000e+00	7.684867119272e-01	1.650000000000e-02	8.222000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-1.644400000000e-03	-2.000000000000e-01	1.644400000000e-03	2.000000000000e-01	
  220	DIS_F2R	3.500000000000e-01	1.143000000000e+01	0.000000000000e+00	7.781223896538e-01	1.180000000000e-02	1.637600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-1.637600000000e-03	-2.000000000000e-01	1.637600000000e-03	2.000000000000e-01	
  221	DIS_F2R	3.500000000000e-01	1.485000000000e+01	0.000000000000e+00	7.824123305750e-01	1.130000000000e-02	1.565600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-1.565600000000e-03	-2.000000000000e-01	1.565600000000e-03	2.000000000000e-01	
  222	DIS_F2R	3.500000000000e-01	1.974000000000e+01	0.000000000000e+00	8.046470401278e-01	1.090000000000e-02	7.920000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-1.584000000000e-03	-2.000000000000e-01	1.584000000000e-03	2.000000000000e-01	
  223	DIS_F2R	3.500000000000e-01	2.663000000000e+01	0.000000000000e+00	7.881189460229e-01	1.200000000000e-02	8.055000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.055000000000e-04	-1.000000000000e-01	1.611000000000e-03	2.000000000000e-01	
  224	DIS_F2R	3.500000000000e-01	3.545000000000e+01	0.000000000000e+00	7.986117451756e-01	1.470000000000e-02	8.197000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-8.197000000000e-04	-1.000000000000e-01	8.197000000000e-04	1.000000000000e-01	
 225	DIS_F2R	3.500000000000e-01	4.712000000000e+01	0.000000000000e+00	8.110124190960e-01	1.620000000000e-02	7.620000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-7.620000000000e-04	-1.000000000000e-01	7.620000000000e-04	1.000000000000e-01	
 226	DIS_F2R	3.500000000000e-01	6.352000000000e+01	0.000000000000e+00	7.708000863518e-01	2.130000000000e-02	7.732000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	7.732000000000e-04	1.000000000000e-01	
 227	DIS_F2R	3.500000000000e-01	9.635000000000e+01	0.000000000000e+00	7.894310834585e-01	2.530000000000e-02	7.614000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	7.614000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	7.614000000000e-04	1.000000000000e-01	
 228	DIS_F2R	4.500000000000000e-01	4.540000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 229	DIS_F2R	4.500000000000000e-01	5.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 230	DIS_F2R	4.500000000000000e-01	6.930000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 231	DIS_F2R	4.500000000000000e-01	8.920000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 232	DIS_F2R	4.500000000000e-01	1.134000000000e+01	0.000000000000e+00	7.746423474068e-01	2.270000000000e-02	7.754000000000e-04	1.000000000000e-01	7.754000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.550800000000e-03	-2.000000000000e-01	1.550800000000e-03	2.000000000000e-01	
 233	DIS_F2R	4.500000000000e-01	1.489000000000e+01	0.000000000000e+00	7.888121722652e-01	1.580000000000e-02	1.525200000000e-03	2.000000000000e-01	1.525200000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-2.287800000000e-03	-3.000000000000e-01	2.287800000000e-03	3.000000000000e-01	
 234	DIS_F2R	4.500000000000e-01	1.977000000000e+01	0.000000000000e+00	8.032615208986e-01	1.460000000000e-02	7.529000000000e-04	1.000000000000e-01	7.529000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.505800000000e-03	-2.000000000000e-01	1.505800000000e-03	2.000000000000e-01	
 235	DIS_F2R	4.500000000000e-01	2.664000000000e+01	0.000000000000e+00	7.752661771998e-01	1.600000000000e-02	7.705000000000e-04	1.000000000000e-01	7.705000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.541000000000e-03	-2.000000000000e-01	1.541000000000e-03	2.000000000000e-01	
