  0.0000000e+00  4.9977932e-03  2.8080353e-03  1.8826316e-02  3.1190590e-03  3.8153520e-04  3.7332912e-03  1.0864368e-02  5.2409049e-03  4.9977994e-03  0.0000000e+00 
  0.0000000e+00  4.7171290e-03  2.6559276e-03  1.7738643e-02  2.9360547e-03  4.0456312e-04  3.5637331e-03  1.0170995e-02  4.9556348e-03  4.7171362e-03  0.0000000e+00 
  0.0000000e+00  4.4525672e-03  2.5121554e-03  1.6715561e-02  2.7639496e-03  4.1899329e-04  3.4012003e-03  9.5232498e-03  4.6860908e-03  4.4525752e-03  0.0000000e+00 
  0.0000000e+00  4.2031136e-03  2.3762327e-03  1.5752916e-02  2.6020551e-03  4.2640541e-04  3.2454394e-03  8.9179027e-03  4.4313467e-03  4.2031221e-03  0.0000000e+00 
  0.0000000e+00  3.9678267e-03  2.2476891e-03  1.4846835e-02  2.4497142e-03  4.2812110e-04  3.0961861e-03  8.3519590e-03  4.1905203e-03  3.9678356e-03  0.0000000e+00 
  0.0000000e+00  3.7458840e-03  2.1261400e-03  1.3993774e-02  2.3063711e-03  4.2516791e-04  2.9532383e-03  7.8227125e-03  3.9628425e-03  3.7458930e-03  0.0000000e+00 
  0.0000000e+00  3.5363947e-03  2.0111007e-03  1.3190320e-02  2.1713838e-03  4.1867736e-04  2.8162733e-03  7.3275408e-03  3.7474693e-03  3.5364038e-03  0.0000000e+00 
  0.0000000e+00  3.3386584e-03  1.9022480e-03  1.2433422e-02  2.0442837e-03  4.0929050e-04  2.6851099e-03  6.8641490e-03  3.5437412e-03  3.3386675e-03  0.0000000e+00 
  0.0000000e+00  3.1583531e-03  1.8028082e-03  1.1744216e-02  1.9287146e-03  3.9795245e-04  2.5638822e-03  6.4449777e-03  3.3575821e-03  3.1583621e-03  0.0000000e+00 
  0.0000000e+00  5.5038771e-03  3.1029931e-03  2.0670256e-02  3.4371307e-03  1.9241984e-04  4.1773756e-03  1.1795764e-02  5.7904254e-03  5.5038771e-03  0.0000000e+00 
  0.0000000e+00  5.1880448e-03  2.9313151e-03  1.9449325e-02  3.2306126e-03  2.4949331e-04  3.9836596e-03  1.1024306e-02  5.4684430e-03  5.1880468e-03  0.0000000e+00 
  0.0000000e+00  4.8909115e-03  2.7693410e-03  1.8303257e-02  3.0368046e-03  2.9254382e-04  3.7982347e-03  1.0305324e-02  5.1647752e-03  4.8909151e-03  0.0000000e+00 
  0.0000000e+00  4.6112835e-03  2.6164855e-03  1.7227078e-02  2.8548751e-03  3.2394131e-04  3.6207925e-03  9.6349734e-03  4.8783085e-03  4.6112883e-03  0.0000000e+00 
  0.0000000e+00  4.3480494e-03  2.4722016e-03  1.6216173e-02  2.6840501e-03  3.4570747e-04  3.4510283e-03  9.0097146e-03  4.6080008e-03  4.3480550e-03  0.0000000e+00 
  0.0000000e+00  4.1001699e-03  2.3359719e-03  1.5266248e-02  2.5236049e-03  3.5954089e-04  3.2886382e-03  8.4262809e-03  4.3528723e-03  4.1001763e-03  0.0000000e+00 
  0.0000000e+00  3.8666818e-03  2.2073177e-03  1.4373330e-02  2.3728702e-03  3.6691854e-04  3.1333310e-03  7.8816689e-03  4.1120128e-03  3.8666887e-03  0.0000000e+00 
  0.0000000e+00  3.6466753e-03  2.0857787e-03  1.3533713e-02  2.2312111e-03  3.6906577e-04  2.9848100e-03  7.3730963e-03  3.8845585e-03  3.6466825e-03  0.0000000e+00 
  0.0000000e+00  3.4393566e-03  1.9709769e-03  1.2744011e-02  2.0980896e-03  3.6693013e-04  2.8428414e-03  6.8980522e-03  3.6697552e-03  3.4393640e-03  0.0000000e+00 
  0.0000000e+00  3.2438648e-03  1.8624375e-03  1.2000960e-02  1.9728839e-03  3.6157113e-04  2.7070754e-03  6.4541007e-03  3.4667767e-03  3.2438723e-03  0.0000000e+00 
  0.0000000e+00  3.0595250e-03  1.7598443e-03  1.1301653e-02  1.8551424e-03  3.5356358e-04  2.5773044e-03  6.0391194e-03  3.2749785e-03  3.0595325e-03  0.0000000e+00 
  0.0000000e+00  2.8916086e-03  1.6662273e-03  1.0665510e-02  1.7482244e-03  3.4376521e-04  2.4575826e-03  5.6641745e-03  3.0999112e-03  2.8916160e-03  0.0000000e+00 
  0.0000000e+00  5.0797183e-03  2.8929407e-03  1.8913865e-02  3.1455368e-03  1.5241293e-04  4.0556909e-03  1.0449077e-02  5.3923940e-03  5.0797183e-03  0.0000000e+00 
  0.0000000e+00  4.7833087e-03  2.7299284e-03  1.7778838e-02  2.9526785e-03  2.0527281e-04  3.8613785e-03  9.7539070e-03  5.0870233e-03  4.7833104e-03  0.0000000e+00 
  0.0000000e+00  4.5047438e-03  2.5763054e-03  1.6714515e-02  2.7719356e-03  2.4517945e-04  3.6757938e-03  9.1068172e-03  4.7993523e-03  4.5047469e-03  0.0000000e+00 
  0.0000000e+00  4.2428673e-03  2.4314943e-03  1.5716132e-02  2.6024989e-03  2.7434892e-04  3.4985801e-03  8.5042316e-03  4.5282837e-03  4.2428713e-03  0.0000000e+00 
  0.0000000e+00  3.9966023e-03  2.2949561e-03  1.4779266e-02  2.4436161e-03  2.9466773e-04  3.3293880e-03  7.9428593e-03  4.2727930e-03  3.9966071e-03  0.0000000e+00 
  0.0000000e+00  3.7649456e-03  2.1661850e-03  1.3899821e-02  2.2945884e-03  3.0771120e-04  3.1678787e-03  7.4196754e-03  4.0319217e-03  3.7649510e-03  0.0000000e+00 
  0.0000000e+00  3.5469663e-03  2.0447100e-03  1.3073996e-02  2.1547663e-03  3.1485481e-04  3.0137229e-03  6.9318922e-03  3.8047765e-03  3.5469721e-03  0.0000000e+00 
  0.0000000e+00  3.3417868e-03  1.9300802e-03  1.2298256e-02  2.0235366e-03  3.1722835e-04  2.8665930e-03  6.4769350e-03  3.5905122e-03  3.3417928e-03  0.0000000e+00 
  0.0000000e+00  3.1486433e-03  1.8219271e-03  1.1569377e-02  1.9003819e-03  3.1569790e-04  2.7262254e-03  6.0524857e-03  3.3883929e-03  3.1486496e-03  0.0000000e+00 
  0.0000000e+00  2.9667027e-03  1.7197831e-03  1.0884243e-02  1.7846990e-03  3.1125507e-04  2.5922429e-03  5.6562856e-03  3.1976082e-03  2.9667090e-03  0.0000000e+00 
  0.0000000e+00  2.7953197e-03  1.6233421e-03  1.0240094e-02  1.6760569e-03  3.0440723e-04  2.4644154e-03  5.2863832e-03  3.0175320e-03  2.7953260e-03  0.0000000e+00 
  0.0000000e+00  2.6393719e-03  1.5354412e-03  9.6547128e-03  1.5775380e-03  2.9593520e-04  2.3466996e-03  4.9525720e-03  2.8533496e-03  2.6393781e-03  0.0000000e+00 
  0.0000000e+00  4.6747536e-03  2.6896107e-03  1.7252706e-02  2.8663745e-03  1.1966813e-04  3.9222748e-03  9.2099094e-03  5.0073429e-03  4.6747536e-03  0.0000000e+00 
  0.0000000e+00  4.3972961e-03  2.5352085e-03  1.6200659e-02  2.6869568e-03  1.6820654e-04  3.7283009e-03  8.5863619e-03  4.7184773e-03  4.3972975e-03  0.0000000e+00 
  0.0000000e+00  4.1368287e-03  2.3898706e-03  1.5215201e-02  2.5190486e-03  2.0485432e-04  3.5434393e-03  8.0066806e-03  4.4466755e-03  4.1368312e-03  0.0000000e+00 
  0.0000000e+00  3.8922324e-03  2.2530302e-03  1.4291775e-02  2.3618648e-03  2.3167253e-04  3.3672865e-03  7.4675516e-03  4.1908610e-03  3.8922358e-03  0.0000000e+00 
  0.0000000e+00  3.6624682e-03  2.1241583e-03  1.3426168e-02  2.2146800e-03  2.5041155e-04  3.1994555e-03  6.9659338e-03  3.9500304e-03  3.6624722e-03  0.0000000e+00 
  0.0000000e+00  3.4465684e-03  2.0027588e-03  1.2614466e-02  2.0768173e-03  2.6252407e-04  3.0395677e-03  6.4990265e-03  3.7232448e-03  3.4465729e-03  0.0000000e+00 
  0.0000000e+00  3.2436344e-03  1.8883694e-03  1.1853052e-02  1.9476500e-03  2.6928256e-04  2.8872604e-03  6.0642583e-03  3.5096294e-03  3.2436393e-03  0.0000000e+00 
  0.0000000e+00  3.0528223e-03  1.7805507e-03  1.1138563e-02  1.8265887e-03  2.7172036e-04  2.7421770e-03  5.6592565e-03  3.3083605e-03  3.0528274e-03  0.0000000e+00 
  0.0000000e+00  2.8733994e-03  1.6789427e-03  1.0467935e-02  1.7131365e-03  2.7063325e-04  2.6040258e-03  5.2818879e-03  3.1187205e-03  2.8734046e-03  0.0000000e+00 
  0.0000000e+00  2.7045613e-03  1.5830874e-03  9.8382057e-03  1.6067106e-03  2.6692653e-04  2.4724046e-03  4.9300690e-03  2.9399176e-03  2.7045665e-03  0.0000000e+00 
  0.0000000e+00  2.5456908e-03  1.4926879e-03  9.2467580e-03  1.5069000e-03  2.6105423e-04  2.3470612e-03  4.6020105e-03  2.7713442e-03  2.5456961e-03  0.0000000e+00 
  0.0000000e+00  2.4012878e-03  1.4103918e-03  8.7098223e-03  1.4165200e-03  2.5374089e-04  2.2318390e-03  4.3063336e-03  2.6178275e-03  2.4012930e-03  0.0000000e+00 
  0.0000000e+00  4.2887051e-03  2.4929936e-03  1.5685189e-02  2.5996344e-03  9.3076043e-05  3.7778636e-03  8.0734398e-03  4.6353628e-03  4.2887051e-03  0.0000000e+00 
  0.0000000e+00  4.0297179e-03  2.3471429e-03  1.4713107e-02  2.4334274e-03  1.3725384e-04  3.5851673e-03  7.5169374e-03  4.3628784e-03  4.0297191e-03  0.0000000e+00 
  0.0000000e+00  3.7868656e-03  2.2100222e-03  1.3803551e-02  2.2781126e-03  1.7059500e-04  3.4019125e-03  7.0002722e-03  4.1068032e-03  3.7868677e-03  0.0000000e+00 
  0.0000000e+00  3.5590690e-03  2.0810752e-03  1.2952178e-02  2.1329320e-03  1.9500182e-04  3.2276532e-03  6.5203863e-03  3.8660831e-03  3.5590718e-03  0.0000000e+00 
  0.0000000e+00  3.3453278e-03  1.9597847e-03  1.2154979e-02  1.9971864e-03  2.1208625e-04  3.0619629e-03  6.0744783e-03  3.6397374e-03  3.3453312e-03  0.0000000e+00 
  0.0000000e+00  3.1447103e-03  1.8456653e-03  1.1408234e-02  1.8702249e-03  2.2317867e-04  2.9044298e-03  5.6599723e-03  3.4268494e-03  3.1447140e-03  0.0000000e+00 
  0.0000000e+00  2.9563514e-03  1.7382645e-03  1.0708506e-02  1.7514444e-03  2.2944776e-04  2.7546587e-03  5.2745045e-03  3.2265648e-03  2.9563554e-03  0.0000000e+00 
  0.0000000e+00  2.7794417e-03  1.6371539e-03  1.0052606e-02  1.6402791e-03  2.3183390e-04  2.6122651e-03  4.9158955e-03  3.0380818e-03  2.7794459e-03  0.0000000e+00 
  0.0000000e+00  2.6132779e-03  1.5419828e-03  9.4376291e-03  1.5362538e-03  2.3105659e-04  2.4769311e-03  4.5821935e-03  2.8607018e-03  2.6132822e-03  0.0000000e+00 
  0.0000000e+00  2.4570874e-03  1.4523040e-03  8.8607685e-03  1.4388080e-03  2.2794840e-04  2.3482325e-03  4.2714841e-03  2.6936539e-03  2.4570918e-03  0.0000000e+00 
  0.0000000e+00  2.3102817e-03  1.3678304e-03  8.3195519e-03  1.3475515e-03  2.2290614e-04  2.2258968e-03  3.9821355e-03  2.5363502e-03  2.3102860e-03  0.0000000e+00 
  0.0000000e+00  2.1769964e-03  1.2910243e-03  7.8287371e-03  1.2650421e-03  2.1658521e-04  2.1136396e-03  3.7216917e-03  2.3932687e-03  2.1770007e-03  0.0000000e+00 
  0.0000000e+00  3.9213072e-03  2.3031183e-03  1.4209532e-02  2.3453908e-03  7.1661452e-05  3.6232550e-03  7.0349602e-03  4.2765764e-03  3.9213072e-03  0.0000000e+00 
  0.0000000e+00  3.6802946e-03  2.1657526e-03  1.3314322e-02  2.1921411e-03  1.1155469e-04  3.4327783e-03  6.5410056e-03  4.0203269e-03  3.6802956e-03  0.0000000e+00 
  0.0000000e+00  3.4545639e-03  2.0367741e-03  1.2477641e-02  2.0491572e-03  1.4163000e-04  3.2520138e-03  6.0830492e-03  3.7798156e-03  3.4545657e-03  0.0000000e+00 
  0.0000000e+00  3.2430768e-03  1.9156373e-03  1.1695361e-02  1.9157096e-03  1.6363452e-04  3.0804744e-03  5.6582826e-03  3.5540112e-03  3.2430792e-03  0.0000000e+00 
  0.0000000e+00  3.0448710e-03  1.8018369e-03  1.0963677e-02  1.7911272e-03  1.7904521e-04  2.9176991e-03  5.2641366e-03  3.3419575e-03  3.0448739e-03  0.0000000e+00 
  0.0000000e+00  2.8590521e-03  1.6948991e-03  1.0279064e-02  1.6747848e-03  1.8907325e-04  2.7632422e-03  4.8982517e-03  3.1427608e-03  2.8590553e-03  0.0000000e+00 
  0.0000000e+00  2.6847909e-03  1.5943830e-03  9.6382681e-03  1.5661055e-03  1.9478653e-04  2.6166808e-03  4.5584656e-03  2.9555906e-03  2.6847943e-03  0.0000000e+00 
  0.0000000e+00  2.5213107e-03  1.4998707e-03  9.0382707e-03  1.4645479e-03  1.9703462e-04  2.4776043e-03  4.2427872e-03  2.7796667e-03  2.5213143e-03  0.0000000e+00 
  0.0000000e+00  2.3679404e-03  1.4110225e-03  8.4763308e-03  1.3696596e-03  1.9646653e-04  2.3456713e-03  3.9494385e-03  2.6143123e-03  2.3679440e-03  0.0000000e+00 
  0.0000000e+00  2.2239383e-03  1.3274024e-03  7.9497942e-03  1.2809039e-03  1.9383866e-04  2.2204384e-03  3.6766688e-03  2.4587786e-03  2.2239420e-03  0.0000000e+00 
  0.0000000e+00  2.0887446e-03  1.2487331e-03  7.4563326e-03  1.1979111e-03  1.8949673e-04  2.1016138e-03  3.4229975e-03  2.3124972e-03  2.0887482e-03  0.0000000e+00 
  0.0000000e+00  1.9661471e-03  1.1772964e-03  7.0093132e-03  1.1229926e-03  1.8404106e-04  1.9927724e-03  3.1949837e-03  2.1796070e-03  1.9661507e-03  0.0000000e+00 
  0.0000000e+00  3.5722954e-03  2.1200261e-03  1.2823818e-02  2.1037112e-03  5.4571621e-05  3.4593944e-03  6.0897348e-03  3.9311135e-03  3.5722959e-03  0.0000000e+00 
  0.0000000e+00  3.3487523e-03  1.9910746e-03  1.2002335e-02  1.9631472e-03  9.0285894e-05  3.2720703e-03  5.6539355e-03  3.6909362e-03  3.3487535e-03  0.0000000e+00 
  0.0000000e+00  3.1396401e-03  1.8701558e-03  1.1235449e-02  1.8322118e-03  1.1716899e-04  3.0946640e-03  5.2504838e-03  3.4658054e-03  3.1396419e-03  0.0000000e+00 
  0.0000000e+00  2.9439622e-03  1.7567390e-03  1.0519260e-02  1.7102087e-03  1.3681429e-04  2.9266554e-03  4.8768166e-03  3.2547191e-03  2.9439644e-03  0.0000000e+00 
  0.0000000e+00  2.7607953e-03  1.6503295e-03  9.8501625e-03  1.5964935e-03  1.5056544e-04  2.7675475e-03  4.5305886e-03  3.0567441e-03  2.7607979e-03  0.0000000e+00 
  0.0000000e+00  2.5892844e-03  1.5504683e-03  9.2248307e-03  1.4904715e-03  1.5951769e-04  2.6168679e-03  4.2096513e-03  2.8710151e-03  2.5892872e-03  0.0000000e+00 
  0.0000000e+00  2.4286349e-03  1.4567249e-03  8.6401895e-03  1.3915911e-03  1.6463932e-04  2.4741663e-03  3.9120355e-03  2.6967241e-03  2.4286378e-03  0.0000000e+00 
  0.0000000e+00  2.2781052e-03  1.3686944e-03  8.0933942e-03  1.2993370e-03  1.6669218e-04  2.3390097e-03  3.6359314e-03  2.5331157e-03  2.2781082e-03  0.0000000e+00 
  0.0000000e+00  2.1370562e-03  1.2860480e-03  7.5818662e-03  1.2132814e-03  1.6626016e-04  2.2110361e-03  3.3797294e-03  2.3795360e-03  2.1370592e-03  0.0000000e+00 
  0.0000000e+00  2.0047779e-03  1.2083617e-03  7.1031038e-03  1.1329112e-03  1.6402065e-04  2.0897847e-03  3.1418360e-03  2.2352590e-03  2.0047809e-03  0.0000000e+00 
  0.0000000e+00  1.8807394e-03  1.1353686e-03  6.6549222e-03  1.0578791e-03  1.6027555e-04  1.9749481e-03  2.9209156e-03  2.0997372e-03  1.8807424e-03  0.0000000e+00 
  0.0000000e+00  1.7683959e-03  1.0691743e-03  6.2493775e-03  9.9025944e-04  1.5557451e-04  1.8699460e-03  2.7226299e-03  1.9767806e-03  1.7683989e-03  0.0000000e+00 
  0.0000000e+00  3.2414203e-03  1.9437896e-03  1.1526004e-02  1.8747045e-03  4.1066018e-05  3.2872990e-03  5.2331155e-03  3.5991305e-03  3.2414203e-03  0.0000000e+00 
  0.0000000e+00  3.0348242e-03  1.8231674e-03  1.0775033e-02  1.7465240e-03  7.2772623e-05  3.1040361e-03  4.8511702e-03  3.3748323e-03  3.0348248e-03  0.0000000e+00 
  0.0000000e+00  2.8418124e-03  1.7102158e-03  1.0074819e-02  1.6273300e-03  9.6590588e-05  2.9308353e-03  4.4981200e-03  3.1648752e-03  2.8418136e-03  0.0000000e+00 
  0.0000000e+00  2.6614299e-03  1.6044160e-03  9.4216752e-03  1.5164562e-03  1.1396346e-04  2.7671407e-03  4.1716344e-03  2.9682826e-03  2.6614315e-03  0.0000000e+00 
  0.0000000e+00  2.4927949e-03  1.5052892e-03  8.8122075e-03  1.4132908e-03  1.2610543e-04  2.6124278e-03  3.8695860e-03  2.7841523e-03  2.4927967e-03  0.0000000e+00 
  0.0000000e+00  2.3350905e-03  1.4123884e-03  8.2432808e-03  1.3172681e-03  1.3400030e-04  2.4661980e-03  3.5900276e-03  2.6116442e-03  2.3350925e-03  0.0000000e+00 
  0.0000000e+00  2.1875585e-03  1.3252969e-03  7.7120030e-03  1.2278640e-03  1.3852024e-04  2.3279774e-03  3.3311772e-03  2.4499773e-03  2.1875607e-03  0.0000000e+00 
  0.0000000e+00  2.0494928e-03  1.2436224e-03  7.2157027e-03  1.1445912e-03  1.4034451e-04  2.1973141e-03  3.0914002e-03  2.2984215e-03  2.0494951e-03  0.0000000e+00 
  0.0000000e+00  1.9202864e-03  1.1670473e-03  6.7519600e-03  1.0670460e-03  1.3999109e-04  2.0738277e-03  2.8692466e-03  2.1563465e-03  1.9202887e-03  0.0000000e+00 
  0.0000000e+00  1.7992622e-03  1.0951615e-03  6.3184268e-03  9.9474134e-04  1.3806896e-04  1.9570436e-03  2.6632744e-03  2.0230517e-03  1.7992646e-03  0.0000000e+00 
  0.0000000e+00  1.6859181e-03  1.0277090e-03  5.9130594e-03  9.2735212e-04  1.3483556e-04  1.8466406e-03  2.4722867e-03  1.8980118e-03  1.6859205e-03  0.0000000e+00 
  0.0000000e+00  1.5833916e-03  9.6662336e-04  5.5466829e-03  8.6672736e-04  1.3078514e-04  1.7458725e-03  2.3011320e-03  1.7847166e-03  1.5833939e-03  0.0000000e+00 
  0.0000000e+00  2.9284351e-03  1.7744937e-03  1.0313923e-02  1.6584887e-03  3.0505609e-05  3.1080709e-03  4.4604880e-03  3.2807970e-03  2.9284351e-03  0.0000000e+00 
  0.0000000e+00  2.7382527e-03  1.6621066e-03  9.6302189e-03  1.5423639e-03  5.8416480e-05  2.9297545e-03  4.1282087e-03  3.0721627e-03  2.7382532e-03  0.0000000e+00 
  0.0000000e+00  2.5608118e-03  1.5570177e-03  8.9935220e-03  1.4345761e-03  7.9329214e-05  2.7615764e-03  3.8215676e-03  2.8771466e-03  2.5608127e-03  0.0000000e+00 
  0.0000000e+00  2.3952019e-03  1.4587234e-03  8.4003625e-03  1.3344934e-03  9.4543770e-05  2.6029510e-03  3.5384590e-03  2.6948030e-03  2.3952031e-03  0.0000000e+00 
  0.0000000e+00  2.2405813e-03  1.3667594e-03  7.8475512e-03  1.2415357e-03  1.0515070e-04  2.4533279e-03  3.2769640e-03  2.5242592e-03  2.2405828e-03  0.0000000e+00 
  0.0000000e+00  2.0961734e-03  1.2806935e-03  7.3321466e-03  1.1551689e-03  1.1202740e-04  2.3121867e-03  3.0353296e-03  2.3647043e-03  2.0961751e-03  0.0000000e+00 
  0.0000000e+00  1.9612572e-03  1.2001224e-03  6.8514398e-03  1.0748983e-03  1.1595481e-04  2.1790345e-03  2.8119539e-03  2.2153849e-03  1.9612589e-03  0.0000000e+00 
  0.0000000e+00  1.8351622e-03  1.1246685e-03  6.4029289e-03  1.0002649e-03  1.1753332e-04  2.0534033e-03  2.6053691e-03  2.0755991e-03  1.8351641e-03  0.0000000e+00 
  0.0000000e+00  1.7173134e-03  1.0540253e-03  5.9843517e-03  9.3088996e-04  1.1722119e-04  1.9348965e-03  2.4142774e-03  1.9447401e-03  1.7173153e-03  0.0000000e+00 
  0.0000000e+00  1.6070682e-03  9.8779811e-04  5.5935131e-03  8.6631403e-04  1.1555802e-04  1.8230300e-03  2.2373829e-03  1.8221353e-03  1.6070700e-03  0.0000000e+00 
  0.0000000e+00  1.5039529e-03  9.2574126e-04  5.2285093e-03  8.0623449e-04  1.1276272e-04  1.7174708e-03  2.0736198e-03  1.7072815e-03  1.5039547e-03  0.0000000e+00 
  0.0000000e+00  1.4108027e-03  8.6962274e-04  4.8990110e-03  7.5228651e-04  1.0928571e-04  1.6212969e-03  1.9271035e-03  1.6033604e-03  1.4108046e-03  0.0000000e+00 
  0.0000000e+00  2.6330934e-03  1.6122351e-03  9.1852806e-03  1.4551956e-03  2.2343002e-05  2.9228751e-03  3.7672820e-03  2.9762899e-03  2.6330934e-03  0.0000000e+00 
  0.0000000e+00  2.4587749e-03  1.5079746e-03  8.5655673e-03  1.3507642e-03  4.6679343e-05  2.7503530e-03  3.4805929e-03  2.7830739e-03  2.4587754e-03  0.0000000e+00 
  0.0000000e+00  2.2963621e-03  1.4106301e-03  7.9892073e-03  1.2540160e-03  6.4859340e-05  2.5879759e-03  3.2164808e-03  2.6027378e-03  2.2963628e-03  0.0000000e+00 
  0.0000000e+00  2.1449878e-03  1.3197157e-03  7.4529515e-03  1.1643555e-03  7.8044228e-05  2.4351342e-03  2.9730583e-03  2.4343700e-03  2.1449888e-03  0.0000000e+00 
  0.0000000e+00  2.0038538e-03  1.2347823e-03  6.9538149e-03  1.0812370e-03  8.7205375e-05  2.2912562e-03  2.7486067e-03  2.2771291e-03  2.0038549e-03  0.0000000e+00 
  0.0000000e+00  1.8722223e-03  1.1554129e-03  6.4890483e-03  1.0041577e-03  9.3119302e-05  2.1558028e-03  2.5415579e-03  2.1302349e-03  1.8722236e-03  0.0000000e+00 
  0.0000000e+00  1.7494108e-03  1.0812197e-03  6.0561209e-03  9.3265415e-04  9.6478687e-05  2.0282656e-03  2.3504812e-03  1.9929640e-03  1.7494121e-03  0.0000000e+00 
  0.0000000e+00  1.6347852e-03  1.0118396e-03  5.6527014e-03  8.6629679e-04  9.7809521e-05  1.9081643e-03  2.1740686e-03  1.8646432e-03  1.6347866e-03  0.0000000e+00 
  0.0000000e+00  1.5278030e-03  9.4697880e-04  5.2766840e-03  8.0473274e-04  9.7516585e-05  1.7950898e-03  2.0111680e-03  1.7446919e-03  1.5278045e-03  0.0000000e+00 
  0.0000000e+00  1.4278559e-03  8.8625780e-04  4.9260241e-03  7.4753095e-04  9.6068929e-05  1.6885514e-03  1.8606213e-03  1.6324653e-03  1.4278573e-03  0.0000000e+00 
  0.0000000e+00  1.3344994e-03  8.2944316e-04  4.5989551e-03  6.9441202e-04  9.3654129e-05  1.5882075e-03  1.7214878e-03  1.5274849e-03  1.3345008e-03  0.0000000e+00 
  0.0000000e+00  1.2502818e-03  7.7814192e-04  4.3040713e-03  6.4680921e-04  9.0681603e-05  1.4969514e-03  1.5972264e-03  1.4326347e-03  1.2502832e-03  0.0000000e+00 
  0.0000000e+00  2.3551560e-03  1.4571297e-03  8.1376936e-03  1.2649573e-03  1.6112954e-05  2.7329339e-03  3.1489865e-03  2.6857974e-03  2.3551555e-03  0.0000000e+00 
  0.0000000e+00  2.1961369e-03  1.3608705e-03  7.5786719e-03  1.1718212e-03  3.7130160e-05  2.5670109e-03  2.9039281e-03  2.5077225e-03  2.1961368e-03  0.0000000e+00 
  0.0000000e+00  2.0481942e-03  1.2711373e-03  7.0594574e-03  1.0857132e-03  5.2777579e-05  2.4111695e-03  2.6785857e-03  2.3417761e-03  2.0481944e-03  0.0000000e+00 
  0.0000000e+00  1.9105066e-03  1.1874620e-03  6.5770202e-03  1.0060760e-03  6.4083727e-05  2.2647817e-03  2.4712789e-03  2.1870825e-03  1.9105071e-03  0.0000000e+00 
  0.0000000e+00  1.7823182e-03  1.1094118e-03  6.1285760e-03  9.3239825e-04  7.1906631e-05  2.1272577e-03  2.2804793e-03  2.0428333e-03  1.7823189e-03  0.0000000e+00 
  0.0000000e+00  1.6629334e-03  1.0365875e-03  5.7115669e-03  8.6421226e-04  7.6927504e-05  1.9980455e-03  2.1047969e-03  1.9082823e-03  1.6629342e-03  0.0000000e+00 
  0.0000000e+00  1.5517068e-03  9.6861630e-04  5.3236404e-03  8.0108551e-04  7.9756187e-05  1.8766250e-03  1.9429638e-03  1.7827366e-03  1.5517077e-03  0.0000000e+00 
  0.0000000e+00  1.4480419e-03  9.0515136e-04  4.9626314e-03  7.4261900e-04  8.0850306e-05  1.7625068e-03  1.7938226e-03  1.6655538e-03  1.4480429e-03  0.0000000e+00 
  0.0000000e+00  1.3514283e-03  8.4591149e-04  4.6265888e-03  6.8848648e-04  8.0559866e-05  1.6552730e-03  1.6563592e-03  1.5561801e-03  1.3514293e-03  0.0000000e+00 
  0.0000000e+00  1.2612933e-03  7.9053455e-04  4.3136163e-03  6.3828648e-04  7.9296997e-05  1.5544300e-03  1.5295477e-03  1.4540015e-03  1.2612943e-03  0.0000000e+00 
  0.0000000e+00  1.1772210e-03  7.3879808e-04  4.0220810e-03  5.9176269e-04  7.7215872e-05  1.4596297e-03  1.4125639e-03  1.3585628e-03  1.1772220e-03  0.0000000e+00 
  0.0000000e+00  1.1014888e-03  6.9215513e-04  3.7595775e-03  5.5015901e-04  7.4679685e-05  1.3735746e-03  1.3082824e-03  1.2724641e-03  1.1014898e-03  0.0000000e+00 
  0.0000000e+00  2.0943834e-03  1.3092964e-03  7.1686930e-03  1.0878882e-03  1.1423426e-05  2.5395378e-03  2.6011183e-03  2.4095173e-03  2.0943834e-03  0.0000000e+00 
  0.0000000e+00  1.9500819e-03  1.2208957e-03  6.6670497e-03  1.0056122e-03  2.9399756e-05  2.3809633e-03  2.3938578e-03  2.2462715e-03  1.9500821e-03  0.0000000e+00 
  0.0000000e+00  1.8160366e-03  1.1386237e-03  6.2017850e-03  9.2971141e-04  4.2730264e-05  2.2323391e-03  2.2036524e-03  2.0943919e-03  1.8160371e-03  0.0000000e+00 
  0.0000000e+00  1.6914729e-03  1.0620302e-03  5.7700809e-03  8.5966625e-04  5.2319744e-05  2.0930207e-03  2.0290166e-03  1.9530396e-03  1.6914736e-03  0.0000000e+00 
  0.0000000e+00  1.5756791e-03  9.9070175e-04  5.3693552e-03  7.9500358e-04  5.8920637e-05  1.9624074e-03  1.8686052e-03  1.8214428e-03  1.5756798e-03  0.0000000e+00 
  0.0000000e+00  1.4679998e-03  9.2425645e-04  4.9972385e-03  7.3529013e-04  6.3125917e-05  1.8399379e-03  1.7211959e-03  1.6988900e-03  1.4680007e-03  0.0000000e+00 
  0.0000000e+00  1.3678294e-03  8.6233820e-04  4.6515527e-03  6.8012605e-04  6.5468029e-05  1.7250843e-03  1.5856748e-03  1.5847208e-03  1.3678303e-03  0.0000000e+00 
  0.0000000e+00  1.2746082e-03  8.0461674e-04  4.3302958e-03  6.2914339e-04  6.6340599e-05  1.6173520e-03  1.4610274e-03  1.4783250e-03  1.2746091e-03  0.0000000e+00 
  0.0000000e+00  1.1878590e-03  7.5082474e-04  4.0316692e-03  5.8204341e-04  6.6048480e-05  1.5163180e-03  1.3463696e-03  1.3791771e-03  1.1878599e-03  0.0000000e+00 
