  1.6203138e+01  1.8172090e+01  1.8770791e+01  1.8769351e+01  1.8769812e+01  5.6383851e+02  1.8784383e+01  1.8784828e+01  1.8771004e+01  1.8172213e+01  1.6203183e+01 
  1.8174945e+01  2.0134952e+01  2.0732193e+01  2.0730705e+01  2.0731176e+01  6.3507679e+02  2.0745879e+01  2.0746333e+01  2.0732418e+01  2.0135077e+01  1.8174991e+01 
  2.0378304e+01  2.2329399e+01  2.2925184e+01  2.2923647e+01  2.2924128e+01  7.1471649e+02  2.2938963e+01  2.2939427e+01  2.2925421e+01  2.2329525e+01  2.0378352e+01 
  2.2778141e+01  2.4720355e+01  2.5314688e+01  2.5313101e+01  2.5313593e+01  8.0163427e+02  2.5328560e+01  2.5329035e+01  2.5314936e+01  2.4720482e+01  2.2778190e+01 
  2.5411729e+01  2.7345092e+01  2.7937977e+01  2.7936341e+01  2.7936842e+01  8.9698902e+02  2.7951944e+01  2.7952429e+01  2.7938237e+01  2.7345220e+01  2.5411778e+01 
  2.8229237e+01  3.0153780e+01  3.0745220e+01  3.0743534e+01  3.0744047e+01  9.9943151e+02  3.0759283e+01  3.0759779e+01  3.0745493e+01  3.0153911e+01  2.8229288e+01 
  3.1361801e+01  3.3277554e+01  3.3867553e+01  3.3865816e+01  3.3866339e+01  1.1126960e+03  3.3881711e+01  3.3882218e+01  3.3867838e+01  3.3277686e+01  3.1361853e+01 
  3.4755075e+01  3.6662068e+01  3.7250628e+01  3.7248841e+01  3.7249374e+01  1.2353028e+03  3.7264884e+01  3.7265402e+01  3.7250925e+01  3.6662201e+01  3.4755127e+01 
  3.8458514e+01  4.0356778e+01  4.0943903e+01  4.0942064e+01  4.0942609e+01  1.3686298e+03  4.0958256e+01  4.0958786e+01  4.0944213e+01  4.0356912e+01  3.8458568e+01 
  4.2362848e+01  4.4252411e+01  4.4838104e+01  4.4836213e+01  4.4836769e+01  1.5100812e+03  4.4852555e+01  4.4853097e+01  4.4838426e+01  4.4252546e+01  4.2362903e+01 
  4.6766293e+01  4.8647183e+01  4.9231448e+01  4.9229505e+01  4.9230072e+01  1.6670828e+03  4.9245998e+01  4.9246551e+01  4.9231783e+01  4.8647320e+01  4.6766348e+01 
  5.1469161e+01  5.3341408e+01  5.3924247e+01  5.3922251e+01  5.3922830e+01  1.8348004e+03  5.3938897e+01  5.3939462e+01  5.3924594e+01  5.3341545e+01  5.1469217e+01 
  5.6575113e+01  5.8438746e+01  5.9020162e+01  5.9018113e+01  5.9018703e+01  2.0158053e+03  5.9034913e+01  5.9035490e+01  5.9020522e+01  5.8438885e+01  5.6575170e+01 
  6.2024743e+01  6.3879789e+01  6.4459785e+01  6.4457682e+01  6.4458285e+01  2.2089626e+03  6.4474637e+01  6.4475227e+01  6.4460159e+01  6.3879929e+01  6.2024801e+01 
  6.7948192e+01  6.9794681e+01  7.0373260e+01  7.0371103e+01  7.0371717e+01  2.4172042e+03  7.0388214e+01  7.0388816e+01  7.0373646e+01  6.9794822e+01  6.7948251e+01 
  7.4341340e+01  7.6179299e+01  7.6756463e+01  7.6754251e+01  7.6754879e+01  2.6405417e+03  7.6771520e+01  7.6772136e+01  7.6756863e+01  7.6179441e+01  7.4341399e+01 
  8.1247969e+01  8.3077426e+01  8.3653179e+01  8.3650912e+01  8.3651551e+01  2.8799735e+03  8.3668340e+01  8.3668968e+01  8.3653592e+01  8.3077569e+01  8.1248028e+01 
  8.8591074e+01  9.0412056e+01  9.0986400e+01  9.0984077e+01  9.0984730e+01  3.1342815e+03  9.1001665e+01  9.1002307e+01  9.0986826e+01  9.0412200e+01  8.8591134e+01 
  0.0000000e+00  1.6971431e+00  2.3110305e+00  2.3101862e+00  2.3105234e+00  1.5351806e+01  2.3235200e+00  2.3238383e+00  2.3110656e+00  1.6972167e+00  0.0000000e+00 
 -1.1707719e-01  1.9287012e+00  2.5409250e+00  2.5400320e+00  2.5403777e+00  2.1562768e+01  2.5535091e+00  2.5538360e+00  2.5409738e+00  1.9287792e+00 -1.1707343e-01 
  1.4489104e-01  2.1813765e+00  2.7920732e+00  2.7911348e+00  2.7914887e+00  2.7633898e+01  2.8047453e+00  2.8050801e+00  2.7921347e+00  2.1814584e+00  1.4489837e-01 
  4.3911092e-01  2.4663468e+00  3.0755234e+00  3.0745394e+00  3.0749015e+00  3.4835541e+01  3.0882839e+00  3.0886269e+00  3.0755976e+00  2.4664326e+00  4.3912164e-01 
  7.6890460e-01  2.7869335e+00  3.3945968e+00  3.3935669e+00  3.3939373e+00  4.3316244e+01  3.4074462e+00  3.4077974e+00  3.3946836e+00  2.7870229e+00  7.6891853e-01 
  1.1379678e+00  3.1468315e+00  3.7529882e+00  3.7519120e+00  3.7522909e+00  5.3239600e+01  3.7659269e+00  3.7662865e+00  3.7530875e+00  3.1469243e+00  1.1379848e+00 
  1.5502368e+00  3.5499761e+00  4.1546324e+00  4.1535097e+00  4.1538972e+00  6.4775281e+01  4.1676609e+00  4.1680291e+00  4.1547442e+00  3.5500721e+00  1.5502566e+00 
  2.0101755e+00  4.0008305e+00  4.6039927e+00  4.6028231e+00  4.6032193e+00  7.8115013e+01  4.6171115e+00  4.6174884e+00  4.6041170e+00  4.0009297e+00  2.0101981e+00 
  2.5227330e+00  4.5043430e+00  5.1060169e+00  5.1048001e+00  5.1052053e+00  9.3467786e+01  5.1192265e+00  5.1196123e+00  5.1061537e+00  4.5044452e+00  2.5227581e+00 
  3.0923044e+00  5.0649080e+00  5.6650995e+00  5.6638350e+00  5.6642493e+00  1.1100813e+02  5.6784003e+00  5.6787952e+00  5.6652486e+00  5.0650130e+00  3.0923320e+00 
  3.7253956e+00  5.6890305e+00  6.2877449e+00  6.2864326e+00  6.2868560e+00  1.3100803e+02  6.3011377e+00  6.3015418e+00  6.2879066e+00  5.6891382e+00  3.7254256e+00 
  4.4283855e+00  6.3830887e+00  6.9803316e+00  6.9789709e+00  6.9794037e+00  1.5372111e+02  6.9938167e+00  6.9942302e+00  6.9805057e+00  6.3831990e+00  4.4284176e+00 
  5.2067435e+00  7.1525514e+00  7.7483277e+00  7.7469184e+00  7.7473607e+00  1.7935650e+02  7.7619059e+00  7.7623289e+00  7.7485143e+00  7.1526642e+00  5.2067777e+00 
  6.0663121e+00  8.0032602e+00  8.5975750e+00  8.5961166e+00  8.5965686e+00  2.0813646e+02  8.6112467e+00  8.6116795e+00  8.5977741e+00  8.0033754e+00  6.0663483e+00 
  7.0177757e+00  8.9458992e+00  9.5387571e+00  9.5372494e+00  9.5377112e+00  2.4047698e+02  9.5525231e+00  9.5529657e+00  9.5389688e+00  8.9460166e+00  7.0178138e+00 
  8.0708580e+00  9.9901910e+00  1.0581597e+01  1.0580039e+01  1.0580511e+01  2.7673522e+02  1.0595458e+01  1.0595910e+01  1.0581821e+01  9.9903106e+00  8.0708979e+00 
  9.2389108e+00  1.1149487e+01  1.1739445e+01  1.1737838e+01  1.1738320e+01  3.1739294e+02  1.1753402e+01  1.1753865e+01  1.1739682e+01  1.1149609e+01  9.2389524e+00 
  1.0496520e+01  1.2398373e+01  1.2986888e+01  1.2985229e+01  1.2985722e+01  3.6152139e+02  1.3000940e+01  1.3001414e+01  1.2987137e+01  1.2398496e+01  1.0496563e+01 
  1.1896564e+01  1.3789726e+01  1.4376802e+01  1.4375093e+01  1.4375596e+01  4.1103687e+02  1.4390951e+01  1.4391435e+01  1.4377065e+01  1.3789852e+01  1.1896609e+01 
  1.3436896e+01  1.5321399e+01  1.5907040e+01  1.5905279e+01  1.5905793e+01  4.6582759e+02  1.5921286e+01  1.5921781e+01  1.5907315e+01  1.5321527e+01  1.3436942e+01 
  1.5134275e+01  1.7010151e+01  1.7594361e+01  1.7592548e+01  1.7593072e+01  5.2644121e+02  1.7608705e+01  1.7609211e+01  1.7594649e+01  1.7010280e+01  1.5134322e+01 
  1.6955678e+01  1.8822958e+01  1.9405741e+01  1.9403876e+01  1.9404411e+01  5.9188926e+02  1.9420184e+01  1.9420701e+01  1.9406042e+01  1.8823089e+01  1.6955727e+01 
  1.8987204e+01  2.0845919e+01  2.1427278e+01  2.1425360e+01  2.1425907e+01  6.6483861e+02  2.1441820e+01  2.1442349e+01  2.1427592e+01  2.0846051e+01  1.8987254e+01 
  2.1196669e+01  2.3046849e+01  2.3626787e+01  2.3624816e+01  2.3625374e+01  7.4432401e+02  2.3641430e+01  2.3641971e+01  2.3627114e+01  2.3046982e+01  2.1196720e+01 
  2.3617409e+01  2.5459085e+01  2.6037606e+01  2.6035582e+01  2.6036152e+01  8.3134363e+02  2.6052351e+01  2.6052903e+01  2.6037947e+01  2.5459220e+01  2.3617462e+01 
  2.6204732e+01  2.8037931e+01  2.8615040e+01  2.8612961e+01  2.8613543e+01  9.2476357e+02  2.8629886e+01  2.8630450e+01  2.8615394e+01  2.8038068e+01  2.6204785e+01 
  2.9075555e+01  3.0900309e+01  3.1476007e+01  3.1473875e+01  3.1474468e+01  1.0277569e+03  3.1490956e+01  3.1491533e+01  3.1476375e+01  3.0900447e+01  2.9075610e+01 
  3.2181082e+01  3.3997418e+01  3.4571710e+01  3.4569522e+01  3.4570128e+01  1.1390776e+03  3.4586762e+01  3.4587351e+01  3.4572091e+01  3.3997558e+01  3.2181137e+01 
  3.5565024e+01  3.7372972e+01  3.7945860e+01  3.7943617e+01  3.7944235e+01  1.2598949e+03  3.7961016e+01  3.7961618e+01  3.7946255e+01  3.7373113e+01  3.5565080e+01 
  3.9131179e+01  4.0930767e+01  4.1502254e+01  4.1499955e+01  4.1500585e+01  1.3880682e+03  4.1517514e+01  4.1518130e+01  4.1502663e+01  4.0930909e+01  3.9131236e+01 
  4.3141705e+01  4.4932961e+01  4.5503051e+01  4.5500695e+01  4.5501339e+01  1.5297789e+03  4.5518417e+01  4.5519046e+01  4.5503474e+01  4.4933104e+01  4.3141763e+01 
  4.7420844e+01  4.9203796e+01  4.9772491e+01  4.9770078e+01  4.9770735e+01  1.6810265e+03  4.9787963e+01  4.9788606e+01  4.9772927e+01  4.9203940e+01  4.7420903e+01 
  5.2059363e+01  5.3834039e+01  5.4401342e+01  5.4398872e+01  5.4399541e+01  1.8439528e+03  5.4416922e+01  5.4417578e+01  5.4401793e+01  5.3834184e+01  5.2059423e+01 
  5.7005738e+01  5.8772165e+01  5.9338079e+01  5.9335551e+01  5.9336234e+01  2.0176584e+03  5.9353767e+01  5.9354437e+01  5.9338544e+01  5.8772311e+01  5.7005799e+01 
  6.2372931e+01  6.4131136e+01  6.4695664e+01  6.4693077e+01  6.4693774e+01  2.2045496e+03  6.4711461e+01  6.4712145e+01  6.4696143e+01  6.4131284e+01  6.2372992e+01 
  6.8157203e+01  6.9907214e+01  7.0470358e+01  7.0467712e+01  7.0468423e+01  2.4046529e+03  7.0486264e+01  7.0486964e+01  7.0470852e+01  6.9907363e+01  6.8157264e+01 
  7.4396229e+01  7.6138073e+01  7.6699835e+01  7.6697131e+01  7.6697856e+01  2.6187922e+03  7.6715853e+01  7.6716567e+01  7.6700345e+01  7.6138223e+01  7.4396291e+01 
  8.1024341e+01  8.2758045e+01  8.3318429e+01  8.3315664e+01  8.3316403e+01  2.8460411e+03  8.3334557e+01  8.3335287e+01  8.3318953e+01  8.2758195e+01  8.1024404e+01 
  0.0000000e+00  1.6186572e+00  2.2177225e+00  2.2165520e+00  2.2169357e+00  1.5400545e+01  2.2308898e+00  2.2312523e+00  2.2178152e+00  1.6187350e+00  0.0000000e+00 
 -1.0974644e-01  1.8398541e+00  2.4372927e+00  2.4360696e+00  2.4364630e+00  2.1385720e+01  2.4505611e+00  2.4509334e+00  2.4374006e+00  1.8399365e+00 -1.0974246e-01 
  1.4004820e-01  2.0807188e+00  2.6766643e+00  2.6753921e+00  2.6757946e+00  2.7221861e+01  2.6900266e+00  2.6904079e+00  2.6767861e+00  2.0808053e+00  1.4005594e-01 
  4.1998303e-01  2.3517654e+00  2.9462245e+00  2.9449030e+00  2.9453148e+00  3.4121842e+01  2.9596812e+00  2.9600718e+00  2.9463603e+00  2.3518559e+00  4.1999435e-01 
  7.3311515e-01  2.6560502e+00  3.2490296e+00  3.2476584e+00  3.2480797e+00  4.2221505e+01  3.2625812e+00  3.2629812e+00  3.2491793e+00  2.6561445e+00  7.3312985e-01 
  1.0828419e+00  2.9969699e+00  3.5884760e+00  3.5870548e+00  3.5874857e+00  5.1670001e+01  3.6021229e+00  3.6025325e+00  3.5886396e+00  2.9970678e+00  1.0828598e+00 
  1.4727670e+00  3.3781272e+00  3.9681661e+00  3.9666947e+00  3.9671354e+00  6.2621519e+01  3.9819090e+00  3.9823283e+00  3.9683436e+00  3.3782285e+00  1.4727879e+00 
  1.9069797e+00  3.8036108e+00  4.3921887e+00  4.3906665e+00  4.3911171e+00  7.5249832e+01  4.4060279e+00  4.4064572e+00  4.3923799e+00  3.8037154e+00  1.9070035e+00 
  2.3900076e+00  4.2779475e+00  4.8650700e+00  4.8634967e+00  4.8639574e+00  8.9743708e+01  4.8790061e+00  4.8794455e+00  4.8652750e+00  4.2780552e+00  2.3900341e+00 
  2.9258128e+00  4.8050986e+00  5.3907713e+00  5.3891467e+00  5.3896176e+00  1.0626041e+02  5.4048050e+00  5.4052546e+00  5.3909901e+00  4.8052093e+00  2.9258419e+00 
  3.5203586e+00  5.3910268e+00  5.9752550e+00  5.9735787e+00  5.9740600e+00  1.2504440e+02  5.9893868e+00  5.9898469e+00  5.9754876e+00  5.3911402e+00  3.5203901e+00 
  4.1794382e+00  6.0415244e+00  6.6243135e+00  6.6225850e+00  6.6230768e+00  1.4632263e+02  6.6385439e+00  6.6390147e+00  6.6245598e+00  6.0416406e+00  4.1794720e+00 
  4.9079583e+00  6.7614976e+00  7.3428524e+00  7.3410713e+00  7.3415739e+00  1.7028204e+02  7.3571821e+00  7.3576637e+00  7.3431126e+00  6.7616163e+00  4.9079943e+00 
  5.7111580e+00  7.5561848e+00  8.1361102e+00  8.1342762e+00  8.1347897e+00  1.9712122e+02  8.1505398e+00  8.1510324e+00  8.1363842e+00  7.5563060e+00  5.7111961e+00 
  6.5987889e+00  8.4353369e+00  9.0138376e+00  9.0119502e+00  9.0124748e+00  2.2720939e+02  9.0283678e+00  9.0288716e+00  9.0141254e+00  8.4354604e+00  6.5988289e+00 
  7.5796220e+00  9.4077245e+00  9.9848049e+00  9.9828638e+00  9.9833997e+00  2.6086193e+02  9.9994363e+00  9.9999517e+00  9.9851067e+00  9.4078503e+00  7.5796639e+00 
  8.6657454e+00  1.0485435e+01  1.1061099e+01  1.1059104e+01  1.1059651e+01  2.9850240e+02  1.1075833e+01  1.1076360e+01  1.1061415e+01  1.0485563e+01  8.6657891e+00 
  9.8334649e+00  1.1644774e+01  1.2219026e+01  1.2216976e+01  1.2217535e+01  3.3932264e+02  1.2233862e+01  1.2234401e+01  1.2219356e+01  1.1644903e+01  9.8335102e+00 
  1.1131305e+01  1.2934265e+01  1.3507110e+01  1.3505005e+01  1.3505576e+01  3.8499887e+02  1.3522049e+01  1.3522600e+01  1.3507454e+01  1.2934396e+01  1.1131352e+01 
  1.2556906e+01  1.4351547e+01  1.4922988e+01  1.4920827e+01  1.4921410e+01  4.3543302e+02  1.4938031e+01  1.4938594e+01  1.4923346e+01  1.4351680e+01  1.2556954e+01 
  1.4125251e+01  1.5911604e+01  1.6481646e+01  1.6479429e+01  1.6480024e+01  4.9110068e+02  1.6496793e+01  1.6497369e+01  1.6482018e+01  1.5911740e+01  1.4125301e+01 
  1.5806316e+01  1.7584412e+01  1.8153057e+01  1.8150784e+01  1.8151392e+01  5.5116084e+02  1.8168310e+01  1.8168899e+01  1.8153444e+01  1.7584549e+01  1.5806367e+01 
  1.7677669e+01  1.9447537e+01  2.0014789e+01  2.0012460e+01  2.0013080e+01  6.1790368e+02  2.0030149e+01  2.0030750e+01  2.0015190e+01  1.9447676e+01  1.7677721e+01 
  1.9709986e+01  2.1471655e+01  2.2037519e+01  2.2035132e+01  2.2035765e+01  6.9050668e+02  2.2052985e+01  2.2053600e+01  2.2037935e+01  2.1471796e+01  1.9710040e+01 
  2.1932972e+01  2.3686471e+01  2.4250949e+01  2.4248504e+01  2.4249150e+01  7.6982503e+02  2.4266523e+01  2.4267151e+01  2.4251379e+01  2.3686613e+01  2.1933026e+01 
  2.4306778e+01  2.6052137e+01  2.6615232e+01  2.6612728e+01  2.6613388e+01  8.5491516e+02  2.6630914e+01  2.6631556e+01  2.6615677e+01  2.6052280e+01  2.4306834e+01 
  2.6935167e+01  2.8672413e+01  2.9234129e+01  2.9231567e+01  2.9232240e+01  9.4845440e+02  2.9249921e+01  2.9250577e+01  2.9234589e+01  2.8672558e+01  2.6935224e+01 
  2.9774588e+01  3.1503749e+01  3.2064089e+01  3.2061467e+01  3.2062154e+01  1.0494033e+03  3.2079991e+01  3.2080661e+01  3.2064564e+01  3.1503895e+01  2.9774646e+01 
  3.2863522e+01  3.4584627e+01  3.5143593e+01  3.5140912e+01  3.5141613e+01  1.1587480e+03  3.5159606e+01  3.5160291e+01  3.5144083e+01  3.4584774e+01  3.2863581e+01 
  3.6117751e+01  3.7830827e+01  3.8388423e+01  3.8385681e+01  3.8386396e+01  1.2747433e+03  3.8404548e+01  3.8405247e+01  3.8388928e+01  3.7830976e+01  3.6117811e+01 
  3.9766603e+01  4.1471676e+01  4.2027905e+01  4.2025102e+01  4.2025832e+01  1.4024883e+03  4.2044142e+01  4.2044857e+01  4.2028425e+01  4.1471826e+01  3.9766663e+01 
  4.3656215e+01  4.5353314e+01  4.5908178e+01  4.5905314e+01  4.5906058e+01  1.5387072e+03  4.5924528e+01  4.5925259e+01  4.5908714e+01  4.5353465e+01  4.3656277e+01 
  4.7865705e+01  4.9554855e+01  5.0108357e+01  5.0105431e+01  5.0106190e+01  1.6851689e+03  5.0124822e+01  5.0125568e+01  5.0108909e+01  4.9555007e+01  4.7865767e+01 
  5.2350678e+01  5.4031907e+01  5.4584049e+01  5.4581061e+01  5.4581835e+01  1.8411746e+03  5.4600630e+01  5.4601392e+01  5.4584617e+01  5.4032060e+01  5.2350741e+01 
  5.7208710e+01  5.8882044e+01  5.9432830e+01  5.9429779e+01  5.9430569e+01  2.0086798e+03  5.9449526e+01  5.9450305e+01  5.9433414e+01  5.8882198e+01  5.7208774e+01 
  6.2436484e+01  6.4101949e+01  6.4651381e+01  6.4648266e+01  6.4649072e+01  2.1877231e+03  6.4668194e+01  6.4668989e+01  6.4651981e+01  6.4102104e+01  6.2436548e+01 
  6.8066293e+01  6.9723916e+01  7.0271997e+01  7.0268818e+01  7.0269640e+01  2.3789793e+03  7.0288928e+01  7.0289740e+01  7.0272613e+01  6.9724072e+01  6.8066358e+01 
  7.4042539e+01  7.5692346e+01  7.6239077e+01  7.6235834e+01  7.6236672e+01  2.5817657e+03  7.6256127e+01  7.6256957e+01  7.6239710e+01  7.5692503e+01  7.4042605e+01 
  0.0000000e+00  1.5432795e+00  2.1278554e+00  2.1263305e+00  2.1267670e+00  1.5403982e+01  2.1417467e+00  2.1421597e+00  2.1280139e+00  1.5433617e+00  0.0000000e+00 
 -1.0269446e-01  1.7543936e+00  2.3373787e+00  2.3357969e+00  2.3362445e+00  2.1165718e+01  2.3513781e+00  2.3518021e+00  2.3375538e+00  1.7544805e+00 -1.0269027e-01 
  1.3529446e-01  1.9838029e+00  2.5653278e+00  2.5636931e+00  2.5641510e+00  2.6770339e+01  2.5794275e+00  2.5798619e+00  2.5655184e+00  1.9838942e+00  1.3530262e-01 
  4.0142237e-01  2.2413916e+00  2.8214629e+00  2.8197749e+00  2.8202433e+00  3.3374728e+01  2.8356635e+00  2.8361083e+00  2.8216689e+00  2.2414871e+00  4.0143429e-01 
  6.9849856e-01  2.5299682e+00  3.1085924e+00  3.1068507e+00  3.1073298e+00  4.1102850e+01  3.1228942e+00  3.1233497e+00  3.1088137e+00  2.5300676e+00  6.9851403e-01 
  1.0296415e+00  2.8526504e+00  3.4298337e+00  3.4280381e+00  3.4285281e+00  5.0090396e+01  3.4442374e+00  3.4447038e+00  3.4300703e+00  2.8527535e+00  1.0296603e+00 
  1.3981458e+00  3.2127320e+00  3.7884805e+00  3.7866305e+00  3.7871315e+00  6.0477185e+01  3.8029865e+00  3.8034640e+00  3.7887323e+00  3.2128387e+00  1.3981678e+00 
  1.8077516e+00  3.6139525e+00  4.1882719e+00  4.1863672e+00  4.1868794e+00  7.2420356e+01  4.2028809e+00  4.2033697e+00  4.1885390e+00  3.6140626e+00  1.8077766e+00 
  2.2625932e+00  4.0604454e+00  4.6333414e+00  4.6313815e+00  4.6319052e+00  8.6089993e+01  4.6480538e+00  4.6485540e+00  4.6336236e+00  4.0605587e+00  2.2626211e+00 
  2.7662398e+00  4.5557792e+00  5.1272571e+00  5.1252418e+00  5.1257770e+00  1.0162759e+02  5.1420736e+00  5.1425856e+00  5.1275545e+00  4.5558955e+00  2.7662703e+00 
  3.3241442e+00  5.1054060e+00  5.6754712e+00  5.6734000e+00  5.6739469e+00  1.1925222e+02  5.6903924e+00  5.6909162e+00  5.6757838e+00  5.1055253e+00  3.3241773e+00 
  3.9415576e+00  5.7145763e+00  6.2832338e+00  6.2811063e+00  6.2816652e+00  1.3916644e+02  6.2982604e+00  6.2987963e+00  6.2835616e+00  5.7146984e+00  3.9415931e+00 
  4.6228776e+00  6.3876871e+00  6.9549417e+00  6.9527575e+00  6.9533285e+00  1.6153708e+02  6.9700742e+00  6.9706224e+00  6.9552848e+00  6.3878118e+00  4.6229154e+00 
  5.3727982e+00  7.1294319e+00  7.6952882e+00  7.6930468e+00  7.6936302e+00  1.8654124e+02  7.7105274e+00  7.7110881e+00  7.6956465e+00  7.1295591e+00  5.3728381e+00 
  6.2001917e+00  7.9486821e+00  8.5131448e+00  8.5108458e+00  8.5114417e+00  2.1450546e+02  8.5284912e+00  8.5290648e+00  8.5135185e+00  7.9488118e+00  6.2002337e+00 
  7.1129503e+00  8.8533295e+00  9.4164028e+00  9.4140458e+00  9.4146545e+00  2.4570727e+02  9.4318573e+00  9.4324438e+00  9.4167918e+00  8.8534614e+00  7.1129942e+00 
  8.1219817e+00  9.8542812e+00  1.0415970e+01  1.0413554e+01  1.0414176e+01  2.8051764e+02  1.0431533e+01  1.0432132e+01  1.0416374e+01  9.8544153e+00  8.1220275e+00 
  9.2053713e+00  1.0929622e+01  1.1489929e+01  1.1487455e+01  1.1488090e+01  3.1823881e+02  1.1505602e+01  1.1506215e+01  1.1490349e+01  1.0929758e+01  9.2054188e+00 
  1.0407415e+01  1.2123648e+01  1.2682578e+01  1.2680044e+01  1.2680692e+01  3.6032856e+02  1.2698360e+01  1.2698987e+01  1.2683013e+01  1.2123786e+01  1.0407464e+01 
  1.1725646e+01  1.3433891e+01  1.3991448e+01  1.3988854e+01  1.3989516e+01  4.0670234e+02  1.4007341e+01  1.4007982e+01  1.3991899e+01  1.3434031e+01  1.1725697e+01 
  1.3173421e+01  1.4873707e+01  1.5429894e+01  1.5427240e+01  1.5427916e+01  4.5777142e+02  1.5445900e+01  1.5446555e+01  1.5430361e+01  1.4873849e+01  1.3173473e+01 
  1.4723621e+01  1.6415978e+01  1.6970799e+01  1.6968084e+01  1.6968774e+01  5.1282675e+02  1.6986917e+01  1.6987586e+01  1.6971282e+01  1.6416121e+01  1.4723675e+01 
  1.6445790e+01  1.8130246e+01  1.8683705e+01  1.8680929e+01  1.8681633e+01  5.7382216e+02  1.8699936e+01  1.8700620e+01  1.8684203e+01  1.8130391e+01  1.6445845e+01 
  1.8313393e+01  1.9989976e+01  2.0542076e+01  2.0539238e+01  2.0539956e+01  6.4006313e+02  2.0558421e+01  2.0559121e+01  2.0542591e+01  1.9990123e+01  1.8313449e+01 
  2.0352791e+01  2.2021531e+01  2.2572274e+01  2.2569374e+01  2.2570107e+01  7.1227814e+02  2.2588734e+01  2.2589449e+01  2.2572805e+01  2.2021679e+01  2.0352849e+01 
  2.2528679e+01  2.4189601e+01  2.4738992e+01  2.4736029e+01  2.4736777e+01  7.8969079e+02  2.4755568e+01  2.4756298e+01  2.4739539e+01  2.4189751e+01  2.2528737e+01 
  2.4932699e+01  2.6585833e+01  2.7133874e+01  2.7130847e+01  2.7131611e+01  8.7454260e+02  2.7150566e+01  2.7151313e+01  2.7134437e+01  2.6585984e+01  2.4932759e+01 
  2.7526222e+01  2.9171594e+01  2.9718288e+01  2.9715198e+01  2.9715977e+01  9.6597580e+02  2.9735098e+01  2.9735860e+01  2.9718868e+01  2.9171746e+01  2.7526283e+01 
  3.0342986e+01  3.1980623e+01  3.2525973e+01  3.2522818e+01  3.2523613e+01  1.0648166e+03  3.2542901e+01  3.2543680e+01  3.2526570e+01  3.1980776e+01  3.0343048e+01 
  3.3309697e+01  3.4939625e+01  3.5483635e+01  3.5480415e+01  3.5481225e+01  1.1696607e+03  3.5500682e+01  3.5501478e+01  3.5484248e+01  3.4939780e+01  3.3309760e+01 
  3.6625929e+01  3.8248174e+01  3.8790846e+01  3.8787560e+01  3.8788387e+01  1.2846715e+03  3.8808013e+01  3.8808826e+01  3.8791476e+01  3.8248330e+01  3.6625992e+01 
  4.0157753e+01  4.1772342e+01  4.2313678e+01  4.2310327e+01  4.2311170e+01  1.4071989e+03  4.2330966e+01  4.2331797e+01  4.2314326e+01  4.1772499e+01  4.0157817e+01 
  4.3973799e+01  4.5580758e+01  4.6120761e+01  4.6117343e+01  4.6118203e+01  1.5386901e+03  4.6138171e+01  4.6139019e+01  4.6121426e+01  4.5580916e+01  4.3973863e+01 
  4.8036084e+01  4.9635439e+01  5.0174112e+01  5.0170626e+01  5.0171504e+01  1.6786160e+03  5.0191644e+01  5.0192511e+01  5.0174794e+01  4.9635598e+01  4.8036149e+01 
  5.2428461e+01  5.4020237e+01  5.4557582e+01  5.4554029e+01  5.4554924e+01  1.8285468e+03  5.4575239e+01  5.4576124e+01  5.4558282e+01  5.4020397e+01  5.2428527e+01 
  5.7148050e+01  5.8732272e+01  5.9268292e+01  5.9264671e+01  5.9265583e+01  1.9885313e+03  5.9286074e+01  5.9286977e+01  5.9269010e+01  5.8732434e+01  5.7148117e+01 
  6.2222417e+01  6.3799112e+01  6.4333809e+01  6.4330119e+01  6.4331049e+01  2.1591174e+03  6.4351716e+01  6.4352639e+01  6.4334545e+01  6.3799274e+01  6.2222484e+01 
  6.7604860e+01  6.9174053e+01  6.9707430e+01  6.9703670e+01  6.9704619e+01  2.3398240e+03  6.9725463e+01  6.9726406e+01  6.9708184e+01  6.9174216e+01  6.7604928e+01 
  0.0000000e+00  1.4708697e+00  2.0412798e+00  2.0393701e+00  2.0398667e+00  1.5365370e+01  2.0559450e+00  2.0564155e+00  2.0415129e+00  1.4709563e+00  0.0000000e+00 
 -9.5927250e-02  1.6721803e+00  2.2410345e+00  2.2390635e+00  2.2395726e+00  2.0906064e+01  2.2558151e+00  2.2562981e+00  2.2412859e+00  1.6722718e+00 -9.5922841e-02 
  1.3061667e-01  1.8904875e+00  2.4579134e+00  2.4558852e+00  2.4564061e+00  2.6282615e+01  2.4728012e+00  2.4732959e+00  2.4581819e+00  1.8905836e+00  1.3062525e-01 
  3.8340483e-01  2.1350777e+00  2.7010819e+00  2.6989961e+00  2.6995289e+00  3.2597415e+01  2.7160772e+00  2.7165839e+00  2.7013672e+00  2.1351781e+00  3.8341734e-01 
  6.6501497e-01  2.4085279e+00  2.9731166e+00  2.9709730e+00  2.9715178e+00  3.9963334e+01  2.9882201e+00  2.9887390e+00  2.9734189e+00  2.4086324e+00  6.6503121e-01 
  9.7830511e-01  2.7136953e+00  3.2768747e+00  3.2746728e+00  3.2752299e+00  4.8503528e+01  3.2920869e+00  3.2926181e+00  3.2771937e+00  2.7138037e+00  9.7832488e-01 
