SLACP	3	211
 178	DIS_F2P	6.500000000000000e-01	1.149000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 179	DIS_F2P	6.500000000000000e-01	1.315000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 180	DIS_F2P	6.500000000000000e-01	1.446000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 181	DIS_F2P	6.500000000000000e-01	1.556000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 182	DIS_F2P	6.500000000000000e-01	1.664000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 183	DIS_F2P	6.500000000000000e-01	1.832000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 184	DIS_F2P	6.500000000000000e-01	2.062000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 185	DIS_F2P	6.500000000000000e-01	2.221000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 186	DIS_F2P	7.500000000000000e-01	6.050000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 187	DIS_F2P	7.500000000000000e-01	6.660000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 188	DIS_F2P	7.500000000000000e-01	7.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 189	DIS_F2P	7.500000000000000e-01	8.039999999999999e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 190	DIS_F2P	7.500000000000000e-01	8.880000000000001e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 191	DIS_F2P	7.500000000000000e-01	1.024000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 192	DIS_F2P	7.500000000000000e-01	1.159000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 193	DIS_F2P	7.500000000000000e-01	1.308000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 194	DIS_F2P	7.500000000000000e-01	1.446000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 195	DIS_F2P	7.500000000000000e-01	1.571000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 196	DIS_F2P	7.500000000000000e-01	1.703000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 197	DIS_F2P	7.500000000000000e-01	1.842000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 198	DIS_F2P	7.500000000000000e-01	1.992000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 199	DIS_F2P	7.500000000000000e-01	2.158000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 200	DIS_F2P	7.500000000000000e-01	2.446000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 201	DIS_F2P	7.500000000000000e-01	2.669000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 202	DIS_F2P	8.500000000000000e-01	1.011000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 203	DIS_F2P	8.500000000000000e-01	1.107000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 204	DIS_F2P	8.500000000000000e-01	1.218000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 205	DIS_F2P	8.500000000000000e-01	1.397000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 206	DIS_F2P	8.500000000000000e-01	1.545000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 207	DIS_F2P	8.500000000000000e-01	1.661000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 208	DIS_F2P	8.500000000000000e-01	1.848000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 209	DIS_F2P	8.500000000000000e-01	1.995000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 210	DIS_F2P	8.500000000000000e-01	2.339000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 211	DIS_F2P	8.500000000000000e-01	2.917000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
