  0.0000000e+00  8.5105369e-02  1.2645815e-01  2.1270902e-01  1.0382689e-01  6.4539907e-01  1.1411187e-01  3.2199130e-01  7.2925901e-02  8.5108494e-02  0.0000000e+00 
  0.0000000e+00  8.4308224e-02  1.2423857e-01  2.1107037e-01  1.0140527e-01  6.1294382e-01  1.1148071e-01  3.1661599e-01  7.1203660e-02  8.4311769e-02  0.0000000e+00 
  0.0000000e+00  8.3479874e-02  1.2204019e-01  2.0935532e-01  9.9023905e-02  5.8204546e-01  1.0889858e-01  3.1128838e-01  6.9512552e-02  8.3483783e-02  0.0000000e+00 
  0.0000000e+00  8.2621879e-02  1.1986229e-01  2.0756800e-01  9.6681534e-02  5.5265584e-01  1.0636359e-01  3.0600767e-01  6.7851179e-02  8.2626105e-02  0.0000000e+00 
  0.0000000e+00  8.1738468e-02  1.1770689e-01  2.0571509e-01  9.4379710e-02  5.2472344e-01  1.0387669e-01  3.0077587e-01  6.6220948e-02  8.1742967e-02  0.0000000e+00 
  0.0000000e+00  8.0830525e-02  1.1557281e-01  2.0379979e-01  9.2116779e-02  4.9819046e-01  1.0143566e-01  2.9559177e-01  6.4620074e-02  8.0835256e-02  0.0000000e+00 
  0.0000000e+00  7.9929943e-02  1.1353005e-01  2.0189272e-01  8.9965830e-02  4.7386335e-01  9.9118893e-02  2.9062917e-01  6.3099223e-02  7.9934865e-02  0.0000000e+00 
  0.0000000e+00  8.8792518e-02  1.3414605e-01  2.2274429e-01  1.1196159e-01  7.7320629e-01  1.2244607e-01  3.4369549e-01  7.7708690e-02  8.8792518e-02  0.0000000e+00 
  0.0000000e+00  8.8049440e-02  1.3177736e-01  2.2125461e-01  1.0929077e-01  7.3397668e-01  1.1956251e-01  3.3794291e-01  7.5832545e-02  8.8050225e-02  0.0000000e+00 
  0.0000000e+00  8.7268970e-02  1.2943571e-01  2.1967057e-01  1.0667068e-01  6.9652200e-01  1.1673973e-01  3.3224725e-01  7.3995881e-02  8.7270449e-02  0.0000000e+00 
  0.0000000e+00  8.6453657e-02  1.2712061e-01  2.1799814e-01  1.0410016e-01  6.6081227e-01  1.1397578e-01  3.2660815e-01  7.2197312e-02  8.6455748e-02  0.0000000e+00 
  0.0000000e+00  8.5605974e-02  1.2483166e-01  2.1624307e-01  1.0157816e-01  6.2680957e-01  1.1126884e-01  3.2102523e-01  7.0435616e-02  8.5608603e-02  0.0000000e+00 
  0.0000000e+00  8.4728239e-02  1.2256842e-01  2.1441070e-01  9.9103598e-02  5.9446644e-01  1.0861714e-01  3.1549806e-01  6.8709581e-02  8.4731338e-02  0.0000000e+00 
  0.0000000e+00  8.3822972e-02  1.2033087e-01  2.1250652e-01  9.6675818e-02  5.6373426e-01  1.0601940e-01  3.1002664e-01  6.7018441e-02  8.3826482e-02  0.0000000e+00 
  0.0000000e+00  8.2892476e-02  1.1811884e-01  2.1053548e-01  9.4294008e-02  5.3455593e-01  1.0347422e-01  3.0461068e-01  6.5361354e-02  8.2896342e-02  0.0000000e+00 
  0.0000000e+00  8.1938075e-02  1.1593136e-01  2.0850153e-01  9.1956604e-02  5.0687551e-01  1.0097949e-01  2.9924920e-01  6.3736703e-02  8.1942248e-02  0.0000000e+00 
  0.0000000e+00  8.0963736e-02  1.1377020e-01  2.0641107e-01  8.9664781e-02  4.8063264e-01  9.8535903e-02  2.9394388e-01  6.2145644e-02  8.0968170e-02  0.0000000e+00 
  0.0000000e+00  7.9970133e-02  1.1163400e-01  2.0426708e-01  8.7416567e-02  4.5576447e-01  9.6141028e-02  2.8869325e-01  6.0586233e-02  7.9974791e-02  0.0000000e+00 
  0.0000000e+00  7.8991689e-02  1.0959246e-01  2.0214748e-01  8.5284076e-02  4.3301828e-01  9.3871384e-02  2.8367286e-01  5.9107449e-02  7.8996528e-02  0.0000000e+00 
  0.0000000e+00  8.8894181e-02  1.3043651e-01  2.2555949e-01  1.0728922e-01  7.1670103e-01  1.1696313e-01  3.3776581e-01  7.3492295e-02  8.8894181e-02  0.0000000e+00 
  0.0000000e+00  8.8017514e-02  1.2803543e-01  2.2375641e-01  1.0459514e-01  6.7914457e-01  1.1410189e-01  3.3188266e-01  7.1639411e-02  8.8018293e-02  0.0000000e+00 
  0.0000000e+00  8.7110594e-02  1.2566652e-01  2.2187023e-01  1.0195886e-01  6.4340360e-01  1.1130578e-01  3.2606575e-01  6.9829535e-02  8.7112059e-02  0.0000000e+00 
  0.0000000e+00  8.6175661e-02  1.2332895e-01  2.1990657e-01  9.9378741e-02  6.0943314e-01  1.0857249e-01  3.2031425e-01  6.8061000e-02  8.6177730e-02  0.0000000e+00 
  0.0000000e+00  8.5214910e-02  1.2102206e-01  2.1787098e-01  9.6853326e-02  5.7718217e-01  1.0589997e-01  3.1462757e-01  6.6332322e-02  8.5217505e-02  0.0000000e+00 
  0.0000000e+00  8.4230395e-02  1.1874520e-01  2.1576851e-01  9.4381151e-02  5.4659204e-01  1.0328621e-01  3.0900492e-01  6.4642101e-02  8.4233450e-02  0.0000000e+00 
  0.0000000e+00  8.3224386e-02  1.1649806e-01  2.1360434e-01  9.1961146e-02  5.1760427e-01  1.0072962e-01  3.0344595e-01  6.2989332e-02  8.3227840e-02  0.0000000e+00 
  0.0000000e+00  8.2198922e-02  1.1428025e-01  2.1138323e-01  8.9592189e-02  4.9015341e-01  9.8228632e-02  2.9795017e-01  6.1372960e-02  8.2202720e-02  0.0000000e+00 
  0.0000000e+00  8.1155089e-02  1.1209057e-01  2.0910883e-01  8.7272348e-02  4.6417719e-01  9.5780888e-02  2.9251624e-01  5.9791172e-02  8.1159183e-02  0.0000000e+00 
  0.0000000e+00  8.0096599e-02  1.0993058e-01  2.0678726e-01  8.5002456e-02  4.3960783e-01  9.3386841e-02  2.8714556e-01  5.8244933e-02  8.0100945e-02  0.0000000e+00 
  0.0000000e+00  7.9023907e-02  1.0779871e-01  2.0442128e-01  8.2780261e-02  4.1637873e-01  9.1043889e-02  2.8183644e-01  5.6732113e-02  7.9028465e-02  0.0000000e+00 
  0.0000000e+00  7.7973779e-02  1.0576426e-01  2.0209580e-01  8.0676560e-02  3.9518027e-01  8.8826519e-02  2.7676586e-01  5.5299928e-02  7.7978508e-02  0.0000000e+00 
  0.0000000e+00  8.8836789e-02  1.2675743e-01  2.2798903e-01  1.0255913e-01  6.6291207e-01  1.1160352e-01  3.3178040e-01  6.9391458e-02  8.8836804e-02  0.0000000e+00 
  0.0000000e+00  8.7834988e-02  1.2433419e-01  2.2587740e-01  9.9859017e-02  6.2711955e-01  1.0877455e-01  3.2577634e-01  6.7571246e-02  8.7835769e-02  0.0000000e+00 
  0.0000000e+00  8.6809807e-02  1.2194756e-01  2.2369424e-01  9.7222845e-02  5.9316188e-01  1.0601433e-01  3.1984753e-01  6.5796824e-02  8.6811259e-02  0.0000000e+00 
  0.0000000e+00  8.5763228e-02  1.1959651e-01  2.2144505e-01  9.4648630e-02  5.6098117e-01  1.0332038e-01  3.1399299e-01  6.4066324e-02  8.5765269e-02  0.0000000e+00 
  0.0000000e+00  8.4697157e-02  1.1728010e-01  2.1913490e-01  9.2134460e-02  5.3051521e-01  1.0069032e-01  3.0821161e-01  6.2378058e-02  8.4699712e-02  0.0000000e+00 
  0.0000000e+00  8.3613415e-02  1.1499751e-01  2.1676873e-01  8.9678585e-02  5.0169587e-01  9.8121991e-02  3.0250251e-01  6.0730438e-02  8.3616416e-02  0.0000000e+00 
  0.0000000e+00  8.2513970e-02  1.1274813e-01  2.1435126e-01  8.7279500e-02  4.7445647e-01  9.5613512e-02  2.9686483e-01  5.9122227e-02  8.2517356e-02  0.0000000e+00 
  0.0000000e+00  8.1400632e-02  1.1053143e-01  2.1188704e-01  8.4935796e-02  4.4872481e-01  9.3163131e-02  2.9129785e-01  5.7552228e-02  8.1404350e-02  0.0000000e+00 
  0.0000000e+00  8.0274262e-02  1.0834599e-01  2.0937941e-01  8.2645226e-02  4.2443362e-01  9.0768299e-02  2.8579996e-01  5.6018456e-02  8.0278264e-02  0.0000000e+00 
  0.0000000e+00  7.9138289e-02  1.0619313e-01  2.0683417e-01  8.0408297e-02  4.0150922e-01  8.8429240e-02  2.8037223e-01  5.4521662e-02  7.9142530e-02  0.0000000e+00 
  0.0000000e+00  7.7992977e-02  1.0407113e-01  2.0425383e-01  7.8222481e-02  3.7988243e-01  8.6143179e-02  2.7501269e-01  5.3059600e-02  7.7997418e-02  0.0000000e+00 
  0.0000000e+00  7.6877228e-02  1.0204875e-01  2.0173007e-01  7.6157009e-02  3.6018904e-01  8.3982495e-02  2.6989964e-01  5.1677615e-02  7.6881831e-02  0.0000000e+00 
  0.0000000e+00  8.8622525e-02  1.2312215e-01  2.3001537e-01  9.7795590e-02  6.1185026e-01  1.0637392e-01  3.2573080e-01  6.5417616e-02  8.8622525e-02  0.0000000e+00 
  0.0000000e+00  8.7503949e-02  1.2068564e-01  2.2760136e-01  9.5105498e-02  5.7788683e-01  1.0358602e-01  3.1961554e-01  6.3638085e-02  8.7504700e-02  0.0000000e+00 
  0.0000000e+00  8.6368669e-02  1.1828968e-01  2.2512800e-01  9.2484706e-02  5.4575892e-01  1.0086999e-01  3.1358463e-01  6.1906518e-02  8.6370079e-02  0.0000000e+00 
  0.0000000e+00  8.5218344e-02  1.1593296e-01  2.2260027e-01  8.9930749e-02  5.1539752e-01  9.8223000e-02  3.0763652e-01  6.0220821e-02  8.5220328e-02  0.0000000e+00 
  0.0000000e+00  8.4054658e-02  1.1361436e-01  2.2002302e-01  8.7441427e-02  4.8673086e-01  9.5642530e-02  3.0176991e-01  5.8579149e-02  8.4057141e-02  0.0000000e+00 
  0.0000000e+00  8.2879128e-02  1.1133282e-01  2.1740076e-01  8.5014612e-02  4.5968313e-01  9.3126166e-02  2.9598347e-01  5.6979732e-02  8.2882044e-02  0.0000000e+00 
  0.0000000e+00  8.1693495e-02  1.0908758e-01  2.1473797e-01  8.2648510e-02  4.3418089e-01  9.0671861e-02  2.9027614e-01  5.5421169e-02  8.1696783e-02  0.0000000e+00 
  0.0000000e+00  8.0499322e-02  1.0687788e-01  2.1203883e-01  8.0341400e-02  4.1014665e-01  8.8277665e-02  2.8464686e-01  5.3902123e-02  8.0502930e-02  0.0000000e+00 
  0.0000000e+00  7.9297224e-02  1.0470215e-01  2.0930639e-01  7.8090751e-02  3.8750952e-01  8.5940847e-02  2.7909369e-01  5.2420461e-02  7.9301103e-02  0.0000000e+00 
  0.0000000e+00  7.8090389e-02  1.0256154e-01  2.0654609e-01  7.5896779e-02  3.6619109e-01  8.3661444e-02  2.7361741e-01  5.0976790e-02  7.8094497e-02  0.0000000e+00 
  0.0000000e+00  7.6878854e-02  1.0045412e-01  2.0376016e-01  7.3756704e-02  3.4612085e-01  8.1436518e-02  2.6821580e-01  4.9568709e-02  7.6883153e-02  0.0000000e+00 
  0.0000000e+00  7.5703485e-02  9.8448006e-02  2.0104669e-01  7.1737910e-02  3.2788265e-01  7.9336217e-02  2.6306809e-01  4.8239662e-02  7.5707935e-02  0.0000000e+00 
  0.0000000e+00  8.8254474e-02  1.1954261e-01  2.3162362e-01  9.3023858e-02  5.6351089e-01  1.0128069e-01  3.1961080e-01  6.1581391e-02  8.8254474e-02  0.0000000e+00 
  0.0000000e+00  8.7027563e-02  1.1710073e-01  2.2891546e-01  9.0358770e-02  5.3142071e-01  9.8541852e-02  3.1339498e-01  5.9849311e-02  8.7028296e-02  0.0000000e+00 
  0.0000000e+00  8.5790354e-02  1.1470275e-01  2.2616025e-01  8.7767379e-02  5.0114924e-01  9.5877308e-02  3.0727215e-01  5.8166730e-02  8.5791727e-02  0.0000000e+00 
  0.0000000e+00  8.4544224e-02  1.1234716e-01  2.2336270e-01  8.5246921e-02  4.7261835e-01  9.3284081e-02  3.0124057e-01  5.6531394e-02  8.4546155e-02  0.0000000e+00 
  0.0000000e+00  8.3290620e-02  1.1003272e-01  2.2052730e-01  8.2794904e-02  4.4574861e-01  9.0759484e-02  2.9529858e-01  5.4941359e-02  8.3293035e-02  0.0000000e+00 
  0.0000000e+00  8.2030774e-02  1.0775810e-01  2.1765809e-01  8.0408807e-02  4.2045812e-01  8.8300830e-02  2.8944440e-01  5.3394649e-02  8.2033605e-02  0.0000000e+00 
  0.0000000e+00  8.0766180e-02  1.0552243e-01  2.1475931e-01  7.8086633e-02  3.9666822e-01  8.5905982e-02  2.8367680e-01  5.1889789e-02  8.0769371e-02  0.0000000e+00 
  0.0000000e+00  7.9498151e-02  1.0332475e-01  2.1183472e-01  7.5826327e-02  3.7429763e-01  8.3572759e-02  2.7799432e-01  5.0425258e-02  7.9501647e-02  0.0000000e+00 
  0.0000000e+00  7.8227107e-02  1.0116340e-01  2.0888706e-01  7.3625160e-02  3.5327298e-01  8.1298328e-02  2.7239479e-01  4.8998866e-02  7.8230862e-02  0.0000000e+00 
  0.0000000e+00  7.6955958e-02  9.9039271e-02  2.0592144e-01  7.1483057e-02  3.3351253e-01  7.9082525e-02  2.6687868e-01  4.7611037e-02  7.6959930e-02  0.0000000e+00 
  0.0000000e+00  7.5684563e-02  9.6950377e-02  2.0293975e-01  6.9397036e-02  3.1494534e-01  7.6922297e-02  2.6144348e-01  4.6259312e-02  7.5688714e-02  0.0000000e+00 
  0.0000000e+00  7.4455498e-02  9.4964013e-02  2.0004613e-01  6.7432370e-02  2.9810594e-01  7.4885441e-02  2.5626907e-01  4.4985128e-02  7.4459792e-02  0.0000000e+00 
  0.0000000e+00  8.7736517e-02  1.1602913e-01  2.3280191e-01  8.8269464e-02  5.1787686e-01  9.6329740e-02  3.1341645e-01  5.7891785e-02  8.7736532e-02  0.0000000e+00 
  0.0000000e+00  8.6409609e-02  1.1358851e-01  2.2980893e-01  8.5642992e-02  4.8768149e-01  9.3646940e-02  3.0711048e-01  5.6212671e-02  8.6410334e-02  0.0000000e+00 
  0.0000000e+00  8.5078552e-02  1.1119467e-01  2.2678157e-01  8.3093788e-02  4.5927323e-01  9.1040351e-02  3.0090604e-01  5.4584040e-02  8.5079893e-02  0.0000000e+00 
  0.0000000e+00  8.3744472e-02  1.0884594e-01  2.2372408e-01  8.0618798e-02  4.3256646e-01  8.8506820e-02  2.9480102e-01  5.3003525e-02  8.3746352e-02  0.0000000e+00 
  0.0000000e+00  8.2408501e-02  1.0654087e-01  2.2064052e-01  7.8215184e-02  4.0747570e-01  8.6043438e-02  2.8879336e-01  5.1469019e-02  8.2410844e-02  0.0000000e+00 
  0.0000000e+00  8.1071684e-02  1.0427806e-01  2.1753466e-01  7.5880245e-02  3.8391447e-01  8.3647448e-02  2.8288110e-01  4.9978508e-02  8.1074427e-02  0.0000000e+00 
  0.0000000e+00  7.9735229e-02  1.0205642e-01  2.1441023e-01  7.3611667e-02  3.6180030e-01  8.1316491e-02  2.7706254e-01  4.8530352e-02  7.9738314e-02  0.0000000e+00 
  0.0000000e+00  7.8400229e-02  9.9874902e-02  2.1127067e-01  7.1407185e-02  3.4104936e-01  7.9048274e-02  2.7133598e-01  4.7122971e-02  7.8403605e-02  0.0000000e+00 
  0.0000000e+00  7.7066896e-02  9.7731683e-02  2.0811840e-01  6.9263870e-02  3.2158691e-01  7.6839850e-02  2.6569900e-01  4.5754075e-02  7.7070518e-02  0.0000000e+00 
  0.0000000e+00  7.5737863e-02  9.5627495e-02  2.0495807e-01  6.7181364e-02  3.0332906e-01  7.4690852e-02  2.6015167e-01  4.4423946e-02  7.5741690e-02  0.0000000e+00 
  0.0000000e+00  7.4412821e-02  9.3560258e-02  2.0179128e-01  6.5156538e-02  2.8620535e-01  7.2598153e-02  2.5469128e-01  4.3130083e-02  7.4416817e-02  0.0000000e+00 
  0.0000000e+00  7.3135876e-02  9.1596417e-02  1.9872787e-01  6.3252390e-02  2.7070384e-01  7.0627170e-02  2.4949813e-01  4.1911935e-02  7.3140005e-02  0.0000000e+00 
  0.0000000e+00  8.7073304e-02  1.1259007e-01  2.3354229e-01  8.3557232e-02  4.7491935e-01  9.1526373e-02  3.0714601e-01  5.4356149e-02  8.7073289e-02  0.0000000e+00 
  0.0000000e+00  8.5654652e-02  1.1015624e-01  2.3027538e-01  8.0981518e-02  4.4662338e-01  8.8905640e-02  3.0076052e-01  5.2734272e-02  8.5655326e-02  0.0000000e+00 
  0.0000000e+00  8.4237749e-02  1.0777163e-01  2.2698685e-01  7.8485800e-02  4.2006935e-01  8.6362490e-02  2.9448479e-01  5.1163362e-02  8.4239023e-02  0.0000000e+00 
  0.0000000e+00  8.2823436e-02  1.0543445e-01  2.2368064e-01  7.6066778e-02  3.9516595e-01  8.3893641e-02  2.8831646e-01  4.9640963e-02  8.2825229e-02  0.0000000e+00 
  0.0000000e+00  8.1412627e-02  1.0314312e-01  2.2036033e-01  7.3721380e-02  3.7182334e-01  8.1496055e-02  2.8225310e-01  4.8164888e-02  8.1414869e-02  0.0000000e+00 
  0.0000000e+00  8.0006078e-02  1.0089607e-01  2.1702921e-01  7.1446644e-02  3.4995195e-01  7.9166802e-02  2.7629237e-01  4.6733019e-02  8.0008705e-02  0.0000000e+00 
  0.0000000e+00  7.8604793e-02  9.8692126e-02  2.1369069e-01  6.9240077e-02  3.2946683e-01  7.6903438e-02  2.7043232e-01  4.5343658e-02  7.8607749e-02  0.0000000e+00 
  0.0000000e+00  7.7209605e-02  9.6530077e-02  2.1034776e-01  6.7099178e-02  3.1028283e-01  7.4703514e-02  2.6467091e-01  4.3995129e-02  7.7212839e-02  0.0000000e+00 
  0.0000000e+00  7.5820548e-02  9.4408024e-02  2.0700245e-01  6.5020855e-02  2.9232495e-01  7.2563995e-02  2.5900541e-01  4.2685101e-02  7.5824017e-02  0.0000000e+00 
  0.0000000e+00  7.4439980e-02  9.2326546e-02  2.0365902e-01  6.3004525e-02  2.7550809e-01  7.0484359e-02  2.5343559e-01  4.1413746e-02  7.4443644e-02  0.0000000e+00 
  0.0000000e+00  7.3067415e-02  9.0283463e-02  2.0031874e-01  6.1046919e-02  2.5976319e-01  6.8461403e-02  2.4795849e-01  4.0178513e-02  7.3071239e-02  0.0000000e+00 
  0.0000000e+00  7.1748309e-02  8.8344314e-02  1.9709669e-01  5.9208609e-02  2.4553469e-01  6.6558120e-02  2.4275454e-01  3.9016874e-02  7.1752258e-02  0.0000000e+00 
  0.0000000e+00  8.6270340e-02  1.0923188e-01  2.3384102e-01  7.8910856e-02  4.3459842e-01  8.6875311e-02  3.0079991e-01  5.0980157e-02  8.6270325e-02  0.0000000e+00 
  0.0000000e+00  8.4768245e-02  1.0680949e-01  2.3031276e-01  7.6396548e-02  4.0818861e-01  8.4321816e-02  2.9434593e-01  4.9418682e-02  8.4768896e-02  0.0000000e+00 
  0.0000000e+00  8.3273487e-02  1.0443838e-01  2.2677580e-01  7.3964194e-02  3.8346416e-01  8.1846804e-02  2.8800974e-01  4.7908194e-02  8.3274716e-02  0.0000000e+00 
  0.0000000e+00  8.1786687e-02  1.0211664e-01  2.2323352e-01  7.1610246e-02  3.6032970e-01  7.9446843e-02  2.8178852e-01  4.6446192e-02  8.1788415e-02  0.0000000e+00 
  0.0000000e+00  8.0308483e-02  9.9842594e-02  2.1968914e-01  6.9331465e-02  3.3869248e-01  7.7118815e-02  2.7567961e-01  4.5030447e-02  8.0310641e-02  0.0000000e+00 
  0.0000000e+00  7.8839412e-02  9.7614560e-02  2.1614548e-01  6.7124698e-02  3.1846125e-01  7.4859684e-02  2.6968030e-01  4.3658774e-02  7.8841939e-02  0.0000000e+00 
  0.0000000e+00  7.7380250e-02  9.5431260e-02  2.1260551e-01  6.4987241e-02  2.9954976e-01  7.2666871e-02  2.6378833e-01  4.2329428e-02  7.7383090e-02  0.0000000e+00 
  0.0000000e+00  7.5931582e-02  9.3291347e-02  2.0907177e-01  6.2916441e-02  2.8187267e-01  7.0537841e-02  2.5800132e-01  4.1040652e-02  7.5934687e-02  0.0000000e+00 
  0.0000000e+00  7.4493254e-02  9.1192867e-02  2.0554596e-01  6.0909053e-02  2.6535558e-01  6.8469474e-02  2.5231631e-01  3.9790104e-02  7.4496581e-02  0.0000000e+00 
  0.0000000e+00  7.3067384e-02  8.9136251e-02  2.0203190e-01  5.8964317e-02  2.4991332e-01  6.6461129e-02  2.4673275e-01  3.8577862e-02  7.3070895e-02  0.0000000e+00 
  0.0000000e+00  7.1653321e-02  8.7119263e-02  1.9853050e-01  5.7078842e-02  2.3547885e-01  6.4509535e-02  2.4124741e-01  3.7401359e-02  7.1656982e-02  0.0000000e+00 
  0.0000000e+00  7.0297652e-02  8.5206472e-02  1.9516165e-01  5.5310649e-02  2.2245562e-01  6.2675230e-02  2.3604057e-01  3.6296101e-02  7.0301430e-02  0.0000000e+00 
  0.0000000e+00  8.5333899e-02  1.0595898e-01  2.3369841e-01  7.4352062e-02  3.9686382e-01  8.2380555e-02  2.9438016e-01  4.7767385e-02  8.5333899e-02  0.0000000e+00 
  0.0000000e+00  8.3756409e-02  1.0355164e-01  2.2992234e-01  7.1908252e-02  3.7231194e-01  7.9898530e-02  2.8786852e-01  4.6268357e-02  8.3757048e-02  0.0000000e+00 
  0.0000000e+00  8.2191600e-02  1.0119733e-01  2.2615048e-01  6.9547613e-02  3.4937896e-01  7.7495434e-02  2.8148238e-01  4.4819984e-02  8.2192793e-02  0.0000000e+00 
  0.0000000e+00  8.0639835e-02  9.8894073e-02  2.2238572e-01  6.7266434e-02  3.2796716e-01  7.5167755e-02  2.7521857e-01  4.3419745e-02  8.0641505e-02  0.0000000e+00 
  0.0000000e+00  7.9101518e-02  9.6640063e-02  2.1863077e-01  6.5061305e-02  3.0798230e-01  7.2912273e-02  2.6907408e-01  4.2065349e-02  7.9103598e-02  0.0000000e+00 
  0.0000000e+00  7.7576959e-02  9.4433546e-02  2.1488804e-01  6.2928914e-02  2.8933272e-01  7.0725867e-02  2.6304589e-01  4.0754600e-02  7.7579389e-02  0.0000000e+00 
  0.0000000e+00  7.6066677e-02  9.2273121e-02  2.1116000e-01  6.0866410e-02  2.7193204e-01  6.8605870e-02  2.5713142e-01  3.9485689e-02  7.6069405e-02  0.0000000e+00 
  0.0000000e+00  7.4571072e-02  9.0157382e-02  2.0744878e-01  5.8870991e-02  2.5569578e-01  6.6549657e-02  2.5132799e-01  3.8256853e-02  7.4574050e-02  0.0000000e+00 
  0.0000000e+00  7.3089787e-02  8.8084294e-02  2.0375569e-01  5.6939320e-02  2.4055086e-01  6.4554070e-02  2.4563237e-01  3.7065726e-02  7.3092974e-02  0.0000000e+00 
  0.0000000e+00  7.1624698e-02  8.6054158e-02  2.0008406e-01  5.5070454e-02  2.2641302e-01  6.2618328e-02  2.4004366e-01  3.5912309e-02  7.1628057e-02  0.0000000e+00 
  0.0000000e+00  7.0174981e-02  8.4064682e-02  1.9643448e-01  5.3260938e-02  2.1321776e-01  6.0739144e-02  2.3455844e-01  3.4794033e-02  7.0178480e-02  0.0000000e+00 
  0.0000000e+00  6.8788203e-02  8.2179457e-02  1.9293119e-01  5.1566142e-02  2.0133044e-01  5.8974580e-02  2.2935653e-01  3.3744492e-02  6.8791810e-02  0.0000000e+00 
  0.0000000e+00  8.4271125e-02  1.0277398e-01  2.3311938e-01  6.9900415e-02  3.6165333e-01  7.8045196e-02  2.8789085e-01  4.4719632e-02  8.4271125e-02  0.0000000e+00 
  0.0000000e+00  8.2626274e-02  1.0038465e-01  2.2911040e-01  6.7534701e-02  3.3891627e-01  7.5638088e-02  2.8133256e-01  4.3284211e-02  8.2626886e-02  0.0000000e+00 
  0.0000000e+00  8.0999160e-02  9.8049850e-02  2.2511845e-01  6.5252723e-02  3.1772410e-01  7.3309963e-02  2.7490718e-01  4.1898799e-02  8.1000300e-02  0.0000000e+00 
  0.0000000e+00  7.9389874e-02  9.5767488e-02  2.2114588e-01  6.3050605e-02  2.9797808e-01  7.1057213e-02  2.6861114e-01  4.0560846e-02  7.9391469e-02  0.0000000e+00 
  0.0000000e+00  7.7798626e-02  9.3535699e-02  2.1719491e-01  6.0924824e-02  2.7958372e-01  6.8876562e-02  2.6244111e-01  3.9268058e-02  7.7800612e-02  0.0000000e+00 
  0.0000000e+00  7.6225478e-02  9.1352657e-02  2.1326751e-01  5.8871952e-02  2.6245007e-01  6.6764833e-02  2.5639382e-01  3.8018225e-02  7.6227797e-02  0.0000000e+00 
  0.0000000e+00  7.4670746e-02  8.9216878e-02  2.0936563e-01  5.6889021e-02  2.4649159e-01  6.4719287e-02  2.5046628e-01  3.6809542e-02  7.4673347e-02  0.0000000e+00 
  0.0000000e+00  7.3134596e-02  8.7126853e-02  2.0549099e-01  5.4973101e-02  2.3162547e-01  6.2737220e-02  2.4465555e-01  3.5640188e-02  7.3137434e-02  0.0000000e+00 
  0.0000000e+00  7.1616524e-02  8.5080541e-02  2.0164446e-01  5.3120811e-02  2.1778074e-01  6.0815467e-02  2.3895816e-01  3.4507850e-02  7.1619559e-02  0.0000000e+00 
  0.0000000e+00  7.0118126e-02  8.3078074e-02  1.9782892e-01  5.1331036e-02  2.0487470e-01  5.8953117e-02  2.3337284e-01  3.3412420e-02  7.0121323e-02  0.0000000e+00 
  0.0000000e+00  6.8638469e-02  8.1117160e-02  1.9404459e-01  4.9600281e-02  1.9284590e-01  5.7146875e-02  2.2789596e-01  3.2351383e-02  6.8641797e-02  0.0000000e+00 
  0.0000000e+00  6.7225879e-02  7.9260369e-02  1.9041966e-01  4.7981239e-02  1.8202446e-01  5.5452362e-02  2.2270669e-01  3.1356459e-02  6.7229307e-02  0.0000000e+00 
  0.0000000e+00  8.3089754e-02  9.9677748e-02  2.3211266e-01  6.5572805e-02  3.2889503e-01  7.3871448e-02  2.8133717e-01  4.1836756e-02  8.3089739e-02  0.0000000e+00 
  0.0000000e+00  8.1385417e-02  9.7308769e-02  2.2788670e-01  6.3291349e-02  3.0791872e-01  7.1541936e-02  2.7474331e-01  4.0465267e-02  8.1385991e-02  0.0000000e+00 
  0.0000000e+00  7.9703556e-02  9.4995565e-02  2.2369036e-01  6.1093565e-02  2.8840711e-01  6.9291071e-02  2.6828935e-01  3.9142866e-02  7.9704636e-02  0.0000000e+00 
  0.0000000e+00  7.8044069e-02  9.2735994e-02  2.1952550e-01  5.8975513e-02  2.7026178e-01  6.7115229e-02  2.6197145e-01  3.7867032e-02  7.8045585e-02  0.0000000e+00 
  0.0000000e+00  7.6406889e-02  9.0528123e-02  2.1539385e-01  5.6933546e-02  2.5338920e-01  6.5011062e-02  2.5578595e-01  3.6635460e-02  7.6408779e-02  0.0000000e+00 
  0.0000000e+00  7.4791898e-02  8.8370051e-02  2.1129680e-01  5.4964144e-02  2.3770010e-01  6.2975341e-02  2.4972920e-01  3.5445948e-02  7.4794105e-02  0.0000000e+00 
  0.0000000e+00  7.3199184e-02  8.6260229e-02  2.0723590e-01  5.3064259e-02  2.2311070e-01  6.1005285e-02  2.4379794e-01  3.4296682e-02  7.3201660e-02  0.0000000e+00 
  0.0000000e+00  7.1628728e-02  8.4197106e-02  2.0321238e-01  5.1230903e-02  2.0954066e-01  5.9098168e-02  2.3798896e-01  3.3185873e-02  7.1631428e-02  0.0000000e+00 
  0.0000000e+00  7.0079837e-02  8.2178566e-02  1.9922673e-01  4.9460626e-02  1.9692155e-01  5.7250785e-02  2.3229850e-01  3.2111193e-02  7.0082724e-02  0.0000000e+00 
  0.0000000e+00  6.8553898e-02  8.0204653e-02  1.9528134e-01  4.7752195e-02  1.8517315e-01  5.5462138e-02  2.2672501e-01  3.1072504e-02  6.8556936e-02  0.0000000e+00 
  0.0000000e+00  6.7049801e-02  7.8273027e-02  1.9137607e-01  4.6102090e-02  1.7423729e-01  5.3728927e-02  2.2126460e-01  3.0067306e-02  6.7052963e-02  0.0000000e+00 
