  0.0000000e+00  9.3106494e-03  1.3897371e-03  1.5577742e-01  3.8018264e-02  2.7096405e-02  5.4984409e-02  1.5204076e-01  6.6777970e-03  9.3120511e-03  0.0000000e+00 
  0.0000000e+00  9.1460745e-03  1.3945440e-03  1.5146400e-01  3.6745527e-02  2.6377623e-02  5.3181646e-02  1.4661017e-01  6.5042011e-03  9.1475120e-03  0.0000000e+00 
  0.0000000e+00  1.1103364e-02  1.2473000e-03  2.0156577e-01  5.2474904e-02  2.9778076e-02  7.3510482e-02  2.1150316e-01  8.5519303e-03  1.1103366e-02  0.0000000e+00 
  0.0000000e+00  1.0950137e-02  1.2621170e-03  1.9584059e-01  5.0599601e-02  2.9524378e-02  7.0928967e-02  2.0349460e-01  8.3028673e-03  1.0950398e-02  0.0000000e+00 
  0.0000000e+00  1.0791028e-02  1.2764788e-03  1.9027433e-01  4.8790812e-02  2.9192109e-02  6.8453985e-02  1.9579899e-01  8.0630834e-03  1.0791510e-02  0.0000000e+00 
  0.0000000e+00  1.0626725e-02  1.2902677e-03  1.8486093e-01  4.7046264e-02  2.8791745e-02  6.6079344e-02  1.8840242e-01  7.8320774e-03  1.0627396e-02  0.0000000e+00 
  0.0000000e+00  1.0457921e-02  1.3034294e-03  1.7959474e-01  4.5363779e-02  2.8332743e-02  6.3799374e-02  1.8129175e-01  7.6094246e-03  1.0458751e-02  0.0000000e+00 
  0.0000000e+00  1.0285158e-02  1.3158236e-03  1.7447030e-01  4.3741103e-02  2.7823816e-02  6.1608705e-02  1.7445427e-01  7.3946231e-03  1.0286121e-02  0.0000000e+00 
  0.0000000e+00  1.0109074e-02  1.3274642e-03  1.6948261e-01  4.2176162e-02  2.7272538e-02  5.9502496e-02  1.6787809e-01  7.1873418e-03  1.0110149e-02  0.0000000e+00 
  0.0000000e+00  9.9301778e-03  1.3382870e-03  1.6462691e-01  4.0666867e-02  2.6686011e-02  5.7476199e-02  1.6155183e-01  6.9871829e-03  9.9313444e-03  0.0000000e+00 
  0.0000000e+00  9.7487050e-03  1.3480097e-03  1.5989842e-01  3.9210941e-02  2.6070709e-02  5.5525338e-02  1.5546442e-01  6.7935426e-03  9.7499459e-03  0.0000000e+00 
  0.0000000e+00  9.5656394e-03  1.3571401e-03  1.5529344e-01  3.7806953e-02  2.5431813e-02  5.3646534e-02  1.4960616e-01  6.6066220e-03  9.5669392e-03  0.0000000e+00 
  0.0000000e+00  9.3809756e-03  1.3652355e-03  1.5080755e-01  3.6452593e-02  2.4774963e-02  5.1835739e-02  1.4396689e-01  6.4256860e-03  9.3823211e-03  0.0000000e+00 
  0.0000000e+00  9.2008614e-03  1.3713992e-03  1.4658511e-01  3.5189639e-02  2.4127397e-02  5.0148083e-02  1.3872056e-01  6.2557344e-03  9.2022400e-03  0.0000000e+00 
  0.0000000e+00  1.1367057e-02  1.2193156e-03  1.9595517e-01  5.0738204e-02  2.6859514e-02  6.9286234e-02  2.0149484e-01  8.2372998e-03  1.1367057e-02  0.0000000e+00 
  0.0000000e+00  1.1187344e-02  1.2361327e-03  1.9034976e-01  4.8846078e-02  2.6698393e-02  6.6886399e-02  1.9369586e-01  7.9918024e-03  1.1187594e-02  0.0000000e+00 
  0.0000000e+00  1.1002921e-02  1.2523217e-03  1.8489638e-01  4.7026624e-02  2.6454872e-02  6.4582391e-02  1.8621049e-01  7.7560595e-03  1.1003385e-02  0.0000000e+00 
  0.0000000e+00  1.0814479e-02  1.2677876e-03  1.7958977e-01  4.5276977e-02  2.6139820e-02  6.2368820e-02  1.7902440e-01  7.5295046e-03  1.0815124e-02  0.0000000e+00 
  0.0000000e+00  1.0622665e-02  1.2824748e-03  1.7442494e-01  4.3594356e-02  2.5763034e-02  6.0240699e-02  1.7212394e-01  7.3116320e-03  1.0623463e-02  0.0000000e+00 
  0.0000000e+00  1.0428013e-02  1.2962613e-03  1.6939701e-01  4.1975990e-02  2.5333510e-02  5.8193324e-02  1.6549604e-01  7.1018903e-03  1.0428939e-02  0.0000000e+00 
  0.0000000e+00  1.0231122e-02  1.3091699e-03  1.6450158e-01  4.0419343e-02  2.4859086e-02  5.6222478e-02  1.5912847e-01  6.8998917e-03  1.0232154e-02  0.0000000e+00 
  0.0000000e+00  1.0032471e-02  1.3211394e-03  1.5973433e-01  3.8921874e-02  2.4347075e-02  5.4324150e-02  1.5300952e-01  6.7051876e-03  1.0033590e-02  0.0000000e+00 
  0.0000000e+00  9.8322808e-03  1.3319137e-03  1.5509095e-01  3.7480933e-02  2.3804079e-02  5.2494412e-02  1.4712789e-01  6.5171536e-03  9.8334693e-03  0.0000000e+00 
  0.0000000e+00  9.6314728e-03  1.3419722e-03  1.5056811e-01  3.6094700e-02  2.3235545e-02  5.0730330e-02  1.4147357e-01  6.3359194e-03  9.6327167e-03  0.0000000e+00 
  0.0000000e+00  9.4300359e-03  1.3509068e-03  1.4616173e-01  3.4760553e-02  2.2647149e-02  4.9028315e-02  1.3603625e-01  6.1607450e-03  9.4313223e-03  0.0000000e+00 
  0.0000000e+00  9.2346546e-03  1.3578356e-03  1.4201395e-01  3.3519214e-02  2.2063895e-02  4.7440480e-02  1.3098288e-01  5.9964368e-03  9.2359716e-03  0.0000000e+00 
  0.0000000e+00  1.1607175e-02  1.2006338e-03  1.9085303e-01  4.8728950e-02  2.4211602e-02  6.5570726e-02  1.9151036e-01  7.8889293e-03  1.1607175e-02  0.0000000e+00 
  0.0000000e+00  1.1400503e-02  1.2187680e-03  1.8533599e-01  4.6842164e-02  2.4130550e-02  6.3327431e-02  1.8394077e-01  7.6511222e-03  1.1400744e-02  0.0000000e+00 
  0.0000000e+00  1.1190447e-02  1.2361897e-03  1.7996623e-01  4.5032970e-02  2.3964130e-02  6.1170496e-02  1.7668403e-01  7.4232066e-03  1.1190893e-02  0.0000000e+00 
  0.0000000e+00  1.0977659e-02  1.2528088e-03  1.7473909e-01  4.3297911e-02  2.3723538e-02  5.9095240e-02  1.6972536e-01  7.2045674e-03  1.0978278e-02  0.0000000e+00 
  0.0000000e+00  1.0762755e-02  1.2685683e-03  1.6965017e-01  4.1633699e-02  2.3418845e-02  5.7097355e-02  1.6305077e-01  6.9946524e-03  1.0763519e-02  0.0000000e+00 
  0.0000000e+00  1.0546227e-02  1.2833558e-03  1.6469507e-01  4.0037083e-02  2.3059265e-02  5.5172739e-02  1.5664683e-01  6.7928771e-03  1.0547113e-02  0.0000000e+00 
  0.0000000e+00  1.0328644e-02  1.2971885e-03  1.5986983e-01  3.8505104e-02  2.2652848e-02  5.3317741e-02  1.5050107e-01  6.5988200e-03  1.0329630e-02  0.0000000e+00 
  0.0000000e+00  1.0110431e-02  1.3100000e-03  1.5517050e-01  3.7034827e-02  2.2207061e-02  5.1528855e-02  1.4460150e-01  6.4119941e-03  1.0111500e-02  0.0000000e+00 
  0.0000000e+00  9.8917904e-03  1.3215525e-03  1.5059315e-01  3.5623268e-02  2.1728578e-02  4.9802640e-02  1.3893662e-01  6.2317689e-03  9.8929251e-03  0.0000000e+00 
  0.0000000e+00  9.6735820e-03  1.3323061e-03  1.4613470e-01  3.4268269e-02  2.1223079e-02  4.8136572e-02  1.3349623e-01  6.0582337e-03  9.6747685e-03  0.0000000e+00 
  0.0000000e+00  9.4557693e-03  1.3418665e-03  1.4179138e-01  3.2966941e-02  2.0696223e-02  4.6527481e-02  1.2826986e-01  5.8906445e-03  9.4569953e-03  0.0000000e+00 
  0.0000000e+00  9.2455522e-03  1.3493715e-03  1.3770346e-01  3.1758593e-02  2.0170976e-02  4.5024914e-02  1.2341727e-01  5.7335737e-03  9.2468060e-03  0.0000000e+00 
  0.0000000e+00  1.1819394e-02  1.1829040e-03  1.8618719e-01  4.6480044e-02  2.1810798e-02  6.2319938e-02  1.8158355e-01  7.5196827e-03  1.1819394e-02  0.0000000e+00 
  0.0000000e+00  1.1585558e-02  1.2024577e-03  1.8072921e-01  4.4620966e-02  2.1798267e-02  6.0208602e-02  1.7426277e-01  7.2930327e-03  1.1585790e-02  0.0000000e+00 
  0.0000000e+00  1.1349793e-02  1.2212402e-03  1.7541588e-01  4.2842931e-02  2.1698250e-02  5.8175459e-02  1.6725242e-01  7.0760947e-03  1.1350221e-02  0.0000000e+00 
  0.0000000e+00  1.1112712e-02  1.2391573e-03  1.7024304e-01  4.1141995e-02  2.1522188e-02  5.6216501e-02  1.6053740e-01  6.8682301e-03  1.1113305e-02  0.0000000e+00 
  0.0000000e+00  1.0874871e-02  1.2561360e-03  1.6520668e-01  3.9514397e-02  2.1280362e-02  5.4328002e-02  1.5410340e-01  6.6688526e-03  1.0875604e-02  0.0000000e+00 
  0.0000000e+00  1.0636723e-02  1.2720705e-03  1.6030286e-01  3.7956515e-02  2.0982134e-02  5.2506444e-02  1.4793684e-01  6.4773747e-03  1.0637571e-02  0.0000000e+00 
  0.0000000e+00  1.0398779e-02  1.2869728e-03  1.5552787e-01  3.6465005e-02  2.0635705e-02  5.0748649e-02  1.4202497e-01  6.2933555e-03  1.0399723e-02  0.0000000e+00 
  0.0000000e+00  1.0161422e-02  1.3007724e-03  1.5087808e-01  3.5036620e-02  2.0248638e-02  4.9051586e-02  1.3635568e-01  6.1162990e-03  1.0162443e-02  0.0000000e+00 
  0.0000000e+00  9.9248174e-03  1.3132428e-03  1.4634979e-01  3.3668103e-02  1.9827646e-02  4.7412244e-02  1.3091733e-01  5.9455803e-03  9.9259003e-03  0.0000000e+00 
  0.0000000e+00  9.6897451e-03  1.3248140e-03  1.4194011e-01  3.2357012e-02  1.9378562e-02  4.5828457e-02  1.2569959e-01  5.7812538e-03  9.6908761e-03  0.0000000e+00 
  0.0000000e+00  9.4561479e-03  1.3351136e-03  1.3764546e-01  3.1100254e-02  1.8906999e-02  4.4297426e-02  1.2069193e-01  5.6225954e-03  9.4573153e-03  0.0000000e+00 
  0.0000000e+00  9.2317072e-03  1.3432993e-03  1.3360459e-01  2.9935409e-02  1.8434114e-02  4.2866557e-02  1.1604670e-01  5.4739241e-03  9.2328999e-03  0.0000000e+00 
  0.0000000e+00  1.1998950e-02  1.1612235e-03  1.8187675e-01  4.4033337e-02  1.9634355e-02  5.9485666e-02  1.7175534e-01  7.1422517e-03  1.1998950e-02  0.0000000e+00 
  0.0000000e+00  1.1738028e-02  1.1829168e-03  1.7645042e-01  4.2223470e-02  1.9679764e-02  5.7482349e-02  1.6470077e-01  6.9294740e-03  1.1738249e-02  0.0000000e+00 
  0.0000000e+00  1.1476774e-02  1.2037321e-03  1.7116843e-01  4.0496545e-02  1.9636409e-02  5.5550504e-02  1.5795257e-01  6.7259408e-03  1.1477182e-02  0.0000000e+00 
  0.0000000e+00  1.1215719e-02  1.2235600e-03  1.6602698e-01  3.8848203e-02  1.9515891e-02  5.3686701e-02  1.5149547e-01  6.5310010e-03  1.1216284e-02  0.0000000e+00 
  0.0000000e+00  1.0955376e-02  1.2423382e-03  1.6102230e-01  3.7274331e-02  1.9328619e-02  5.1887744e-02  1.4531495e-01  6.3440875e-03  1.0956073e-02  0.0000000e+00 
  0.0000000e+00  1.0696126e-02  1.2599451e-03  1.5615067e-01  3.5770978e-02  1.9084027e-02  5.0150579e-02  1.3939727e-01  6.1646027e-03  1.0696933e-02  0.0000000e+00 
  0.0000000e+00  1.0438418e-02  1.2763885e-03  1.5140858e-01  3.4334531e-02  1.8790406e-02  4.8472476e-02  1.3372959e-01  5.9921100e-03  1.0439315e-02  0.0000000e+00 
  0.0000000e+00  1.0182578e-02  1.2916094e-03  1.4679252e-01  3.2961492e-02  1.8455352e-02  4.6850785e-02  1.2829971e-01  5.8261340e-03  1.0183547e-02  0.0000000e+00 
  0.0000000e+00  9.9287238e-03  1.3053861e-03  1.4229893e-01  3.1648406e-02  1.8085570e-02  4.5282868e-02  1.2309595e-01  5.6660625e-03  9.9297507e-03  0.0000000e+00 
  0.0000000e+00  9.6775576e-03  1.3181267e-03  1.3792501e-01  3.0392620e-02  1.7686991e-02  4.3766862e-02  1.1810793e-01  5.5119382e-03  9.6786293e-03  0.0000000e+00 
  0.0000000e+00  9.4289854e-03  1.3294807e-03  1.3366719e-01  2.9190889e-02  1.7265152e-02  4.2300267e-02  1.1332506e-01  5.3630689e-03  9.4300906e-03  0.0000000e+00 
  0.0000000e+00  9.1911351e-03  1.3386137e-03  1.2966304e-01  2.8078821e-02  1.6839559e-02  4.0928736e-02  1.0889228e-01  5.2235038e-03  9.1922633e-03  0.0000000e+00 
  0.0000000e+00  1.2140842e-02  1.1343891e-03  1.7783409e-01  4.1438639e-02  1.7660445e-02  5.7015176e-02  1.6207221e-01  6.7691076e-03  1.2140842e-02  0.0000000e+00 
  0.0000000e+00  1.1853356e-02  1.1593029e-03  1.7241650e-01  3.9698065e-02  1.7754422e-02  5.5097590e-02  1.5529938e-01  6.5721125e-03  1.1853567e-02  0.0000000e+00 
  0.0000000e+00  1.1567224e-02  1.1831239e-03  1.6714516e-01  3.8040675e-02  1.7759134e-02  5.3246213e-02  1.4882723e-01  6.3836361e-03  1.1567613e-02  0.0000000e+00 
  0.0000000e+00  1.1282916e-02  1.2057441e-03  1.6201635e-01  3.6461812e-02  1.7686250e-02  5.1458092e-02  1.4264031e-01  6.2030525e-03  1.1283454e-02  0.0000000e+00 
  0.0000000e+00  1.1000858e-02  1.2271061e-03  1.5702648e-01  3.4957125e-02  1.7546220e-02  4.9730489e-02  1.3672412e-01  6.0298203e-03  1.1001521e-02  0.0000000e+00 
  0.0000000e+00  1.0721365e-02  1.2470924e-03  1.5217185e-01  3.3522437e-02  1.7348487e-02  4.8060736e-02  1.3106487e-01  5.8633684e-03  1.0722131e-02  0.0000000e+00 
  0.0000000e+00  1.0444810e-02  1.2657094e-03  1.4744900e-01  3.2153948e-02  1.7101361e-02  4.6446452e-02  1.2564969e-01  5.7032791e-03  1.0445660e-02  0.0000000e+00 
  0.0000000e+00  1.0171449e-02  1.2829062e-03  1.4285443e-01  3.0848009e-02  1.6812415e-02  4.4885312e-02  1.2046638e-01  5.5491047e-03  1.0172367e-02  0.0000000e+00 
  0.0000000e+00  9.9013515e-03  1.2984807e-03  1.3838460e-01  2.9601042e-02  1.6488318e-02  4.3374977e-02  1.1550332e-01  5.4002718e-03  9.9023235e-03  0.0000000e+00 
  0.0000000e+00  9.6351226e-03  1.3128165e-03  1.3403660e-01  2.8410251e-02  1.6135018e-02  4.1913804e-02  1.1075011e-01  5.2568170e-03  9.6361361e-03  0.0000000e+00 
  0.0000000e+00  9.3726288e-03  1.3255934e-03  1.2980694e-01  2.7272338e-02  1.5757966e-02  4.0499575e-02  1.0619630e-01  5.1180951e-03  9.3736731e-03  0.0000000e+00 
  0.0000000e+00  9.1224064e-03  1.3359825e-03  1.2583203e-01  2.6220730e-02  1.5375176e-02  3.9176483e-02  1.0197927e-01  4.9878942e-03  9.1234715e-03  0.0000000e+00 
  0.0000000e+00  1.2240095e-02  1.1043824e-03  1.7396705e-01  3.8752969e-02  1.5868677e-02  5.4851975e-02  1.5258497e-01  6.4115873e-03  1.2240095e-02  0.0000000e+00 
  0.0000000e+00  1.1926998e-02  1.1336678e-03  1.6853996e-01  3.7099202e-02  1.6003104e-02  5.2999791e-02  1.4610627e-01  6.2314225e-03  1.1927197e-02  0.0000000e+00 
  0.0000000e+00  1.1617038e-02  1.1615163e-03  1.6326309e-01  3.5527238e-02  1.6048455e-02  5.1210038e-02  1.3992096e-01  6.0588557e-03  1.1617406e-02  0.0000000e+00 
  0.0000000e+00  1.1310583e-02  1.1878243e-03  1.5813265e-01  3.4032240e-02  1.6016370e-02  4.9480129e-02  1.3401363e-01  5.8932981e-03  1.1311093e-02  0.0000000e+00 
  0.0000000e+00  1.1007972e-02  1.2125441e-03  1.5314495e-01  3.2609717e-02  1.5917265e-02  4.7807657e-02  1.2836978e-01  5.7342497e-03  1.1008599e-02  0.0000000e+00 
  0.0000000e+00  1.0709446e-02  1.2355841e-03  1.4829626e-01  3.1255404e-02  1.5760518e-02  4.6190279e-02  1.2297576e-01  5.5811952e-03  1.0710170e-02  0.0000000e+00 
  0.0000000e+00  1.0415288e-02  1.2569602e-03  1.4358295e-01  2.9965407e-02  1.5554401e-02  4.4625870e-02  1.1781874e-01  5.4337548e-03  1.0416091e-02  0.0000000e+00 
  0.0000000e+00  1.0125677e-02  1.2766283e-03  1.3900144e-01  2.8736014e-02  1.5306416e-02  4.3112346e-02  1.1288665e-01  5.2915129e-03  1.0126544e-02  0.0000000e+00 
  0.0000000e+00  9.8406207e-03  1.2944202e-03  1.3454805e-01  2.7563622e-02  1.5023159e-02  4.1647601e-02  1.0816800e-01  5.1539554e-03  9.8415374e-03  0.0000000e+00 
  0.0000000e+00  9.5606285e-03  1.3107019e-03  1.3021973e-01  2.6445379e-02  1.4710549e-02  4.0230159e-02  1.0365247e-01  5.0211233e-03  9.5615835e-03  0.0000000e+00 
  0.0000000e+00  9.2855139e-03  1.3251879e-03  1.2601285e-01  2.5377982e-02  1.4373932e-02  3.8857978e-02  9.9329754e-02  4.8924274e-03  9.2864972e-03  0.0000000e+00 
  0.0000000e+00  9.0241751e-03  1.3370552e-03  1.2206277e-01  2.4392571e-02  1.4029942e-02  3.7574079e-02  9.5329778e-02  4.7714120e-03  9.0251774e-03  0.0000000e+00 
  0.0000000e+00  1.2292190e-02  1.0758081e-03  1.7018340e-01  3.6037907e-02  1.4240356e-02  5.2936576e-02  1.4334631e-01  6.0798190e-03  1.2292188e-02  0.0000000e+00 
  0.0000000e+00  1.1954933e-02  1.1104035e-03  1.6473451e-01  3.4485054e-02  1.4408493e-02  5.1132225e-02  1.3717061e-01  5.9166382e-03  1.1955121e-02  0.0000000e+00 
  0.0000000e+00  1.1622642e-02  1.1430682e-03  1.5944158e-01  3.3011095e-02  1.4488260e-02  4.9387924e-02  1.3127959e-01  5.7599870e-03  1.1622989e-02  0.0000000e+00 
  0.0000000e+00  1.1295581e-02  1.1737410e-03  1.5430055e-01  3.1611152e-02  1.4491200e-02  4.7701349e-02  1.2565795e-01  5.6093573e-03  1.1296062e-02  0.0000000e+00 
  0.0000000e+00  1.0973989e-02  1.2023840e-03  1.4930752e-01  3.0280720e-02  1.4427635e-02  4.6070330e-02  1.2029140e-01  5.4642941e-03  1.0974581e-02  0.0000000e+00 
  0.0000000e+00  1.0658004e-02  1.2289350e-03  1.4445846e-01  2.9015537e-02  1.4306837e-02  4.4492727e-02  1.1516641e-01  5.3243443e-03  1.0658687e-02  0.0000000e+00 
  0.0000000e+00  1.0347829e-02  1.2534376e-03  1.3974958e-01  2.7811738e-02  1.4136989e-02  4.2966609e-02  1.1027043e-01  5.1891856e-03  1.0348587e-02  0.0000000e+00 
  0.0000000e+00  1.0043558e-02  1.2758700e-03  1.3517699e-01  2.6665638e-02  1.3925489e-02  4.1490048e-02  1.0559152e-01  5.0584527e-03  1.0044376e-02  0.0000000e+00 
  0.0000000e+00  9.7451214e-03  1.2960924e-03  1.3073679e-01  2.5573686e-02  1.3678839e-02  4.0061085e-02  1.0111841e-01  4.9316849e-03  9.7459852e-03  0.0000000e+00 
  0.0000000e+00  9.4529301e-03  1.3144750e-03  1.2642568e-01  2.4533057e-02  1.3402874e-02  3.8678349e-02  9.6840966e-02  4.8089517e-03  9.4538293e-03  0.0000000e+00 
  0.0000000e+00  9.1667492e-03  1.3307689e-03  1.2223980e-01  2.3540528e-02  1.3102837e-02  3.7339923e-02  9.2749104e-02  4.6897227e-03  9.1676744e-03  0.0000000e+00 
  0.0000000e+00  8.8957639e-03  1.3441588e-03  1.1831343e-01  2.2624887e-02  1.2794094e-02  3.6087834e-02  8.8965368e-02  4.5773211e-03  8.8967062e-03  0.0000000e+00 
  0.0000000e+00  1.2293358e-02  1.0549216e-03  1.6639557e-01  3.3356085e-02  1.2758717e-02  5.1208891e-02  1.3440724e-01  5.7819080e-03  1.2293358e-02  0.0000000e+00 
  0.0000000e+00  1.1933928e-02  1.0953773e-03  1.6091908e-01  3.1914197e-02  1.2954794e-02  4.9438112e-02  1.2853941e-01  5.6350860e-03  1.1934107e-02  0.0000000e+00 
  0.0000000e+00  1.1581287e-02  1.1332820e-03  1.5560560e-01  3.0546932e-02  1.3063654e-02  4.7726235e-02  1.2294625e-01  5.4936491e-03  1.1581616e-02  0.0000000e+00 
  0.0000000e+00  1.1235597e-02  1.1686189e-03  1.5045075e-01  2.9249538e-02  1.3096685e-02  4.6071131e-02  1.1761282e-01  5.3571714e-03  1.1236052e-02  0.0000000e+00 
  0.0000000e+00  1.0896986e-02  1.2013936e-03  1.4545018e-01  2.8017605e-02  1.3064051e-02  4.4470754e-02  1.1252506e-01  5.2252753e-03  1.0897545e-02  0.0000000e+00 
  0.0000000e+00  1.0565488e-02  1.2315714e-03  1.4059951e-01  2.6846983e-02  1.2974876e-02  4.2923079e-02  1.0766977e-01  5.0975660e-03  1.0566133e-02  0.0000000e+00 
  0.0000000e+00  1.0241216e-02  1.2592404e-03  1.3589458e-01  2.5733928e-02  1.2837209e-02  4.1426279e-02  1.0303464e-01  4.9737944e-03  1.0241930e-02  0.0000000e+00 
  0.0000000e+00  9.9241642e-03  1.2844086e-03  1.3133113e-01  2.4674874e-02  1.2658314e-02  3.9978502e-02  9.8608022e-02  4.8536521e-03  9.9249333e-03  0.0000000e+00 
  0.0000000e+00  9.6141958e-03  1.3069826e-03  1.2690494e-01  2.3666406e-02  1.2444577e-02  3.8577875e-02  9.4378928e-02  4.7367483e-03  9.6150080e-03  0.0000000e+00 
  0.0000000e+00  9.3116167e-03  1.3273360e-03  1.2261236e-01  2.2705804e-02  1.2201720e-02  3.7223065e-02  9.0337489e-02  4.6231780e-03  9.3124615e-03  0.0000000e+00 
  0.0000000e+00  9.0161327e-03  1.3452675e-03  1.1844921e-01  2.1789976e-02  1.1934874e-02  3.5912213e-02  8.6473862e-02  4.5124780e-03  9.0170009e-03  0.0000000e+00 
  0.0000000e+00  8.7371639e-03  1.3599826e-03  1.1454857e-01  2.0945395e-02  1.1658212e-02  3.4686497e-02  8.2903428e-02  4.4077887e-03  8.7380475e-03  0.0000000e+00 
  0.0000000e+00  1.2241087e-02  1.0484351e-03  1.6252606e-01  3.0767019e-02  1.1409124e-02  4.9610972e-02  1.2581418e-01  5.5237766e-03  1.2241085e-02  0.0000000e+00 
  0.0000000e+00  1.1861922e-02  1.0947183e-03  1.5702271e-01  2.9441553e-02  1.1628496e-02  4.7863137e-02  1.2025482e-01  5.3919300e-03  1.1862089e-02  0.0000000e+00 
  0.0000000e+00  1.1491338e-02  1.1377427e-03  1.5169036e-01  2.8185406e-02  1.1762118e-02  4.6174140e-02  1.1495922e-01  5.2643195e-03  1.1491648e-02  0.0000000e+00 
  0.0000000e+00  1.1129377e-02  1.1775411e-03  1.4652406e-01  2.6994036e-02  1.1821167e-02  4.4541901e-02  1.0991280e-01  5.1406003e-03  1.1129804e-02  0.0000000e+00 
  0.0000000e+00  1.0776048e-02  1.2141733e-03  1.4151897e-01  2.5863240e-02  1.1815611e-02  4.2964418e-02  1.0510190e-01  5.0204794e-03  1.0776573e-02  0.0000000e+00 
  0.0000000e+00  1.0431294e-02  1.2476631e-03  1.3667025e-01  2.4789092e-02  1.1754393e-02  4.1439715e-02  1.0051370e-01  4.9036463e-03  1.0431899e-02  0.0000000e+00 
  0.0000000e+00  1.0095113e-02  1.2781319e-03  1.3197321e-01  2.3768037e-02  1.1645401e-02  3.9965974e-02  9.6136236e-02  4.7899110e-03  1.0095783e-02  0.0000000e+00 
  0.0000000e+00  9.7674129e-03  1.3056333e-03  1.2742322e-01  2.2796715e-02  1.1495747e-02  3.8541364e-02  9.1958233e-02  4.6790312e-03  9.7681339e-03  0.0000000e+00 
  0.0000000e+00  9.4479836e-03  1.3301262e-03  1.2301564e-01  2.1871919e-02  1.1311685e-02  3.7164041e-02  8.7969041e-02  4.5706896e-03  9.4487444e-03  0.0000000e+00 
  0.0000000e+00  9.1370159e-03  1.3519917e-03  1.1874636e-01  2.0991074e-02  1.1098805e-02  3.5832628e-02  8.4159070e-02  4.4650070e-03  9.1378066e-03  0.0000000e+00 
  0.0000000e+00  8.8341671e-03  1.3710887e-03  1.1461092e-01  2.0151302e-02  1.0862125e-02  3.4545301e-02  8.0518847e-02  4.3615974e-03  8.8349793e-03  0.0000000e+00 
  0.0000000e+00  8.5490253e-03  1.3866636e-03  1.1074088e-01  1.9376834e-02  1.0614704e-02  3.3342443e-02  7.7156755e-02  4.2634574e-03  8.5498512e-03  0.0000000e+00 
  0.0000000e+00  1.2134443e-02  1.0626783e-03  1.5851283e-01  2.8322700e-02  1.0179090e-02  4.8090413e-02  1.1760510e-01  5.3087264e-03  1.2134443e-02  0.0000000e+00 
  0.0000000e+00  1.1738350e-02  1.1141114e-03  1.5298905e-01  2.7114489e-02  1.0418055e-02  4.6358517e-02  1.1235055e-01  5.1898830e-03  1.1738509e-02  0.0000000e+00 
  0.0000000e+00  1.1352558e-02  1.1615413e-03  1.4764469e-01  2.5969584e-02  1.0572900e-02  4.4686226e-02  1.0734821e-01  5.0741827e-03  1.1352849e-02  0.0000000e+00 
  0.0000000e+00  1.0976971e-02  1.2050582e-03  1.4247421e-01  2.4883744e-02  1.0654565e-02  4.3071430e-02  1.0258400e-01  4.9613644e-03  1.0977373e-02  0.0000000e+00 
  0.0000000e+00  1.0611497e-02  1.2447836e-03  1.3747214e-01  2.3853072e-02  1.0672808e-02  4.1512098e-02  9.8044739e-02  4.8512180e-03  1.0611990e-02  0.0000000e+00 
  0.0000000e+00  1.0255961e-02  1.2808017e-03  1.3263304e-01  2.2873914e-02  1.0636379e-02  4.0006200e-02  9.3717989e-02  4.7435154e-03  1.0256528e-02  0.0000000e+00 
  0.0000000e+00  9.9102702e-03  1.3132848e-03  1.2795173e-01  2.1942995e-02  1.0552991e-02  3.8551890e-02  8.9592242e-02  4.6381350e-03  9.9108975e-03  0.0000000e+00 
  0.0000000e+00  9.5742310e-03  1.3423328e-03  1.2342305e-01  2.1057207e-02  1.0429597e-02  3.7147287e-02  8.5656622e-02  4.5348985e-03  9.5749057e-03  0.0000000e+00 
  0.0000000e+00  9.2475611e-03  1.3679623e-03  1.1904189e-01  2.0213595e-02  1.0272312e-02  3.5790506e-02  8.1900853e-02  4.4335612e-03  9.2482725e-03  0.0000000e+00 
  0.0000000e+00  8.9303438e-03  1.3905693e-03  1.1480371e-01  1.9409798e-02  1.0086588e-02  3.4480109e-02  7.8315712e-02  4.3342729e-03  8.9310826e-03  0.0000000e+00 
  0.0000000e+00  8.6221823e-03  1.4100742e-03  1.1070364e-01  1.8643180e-02  9.8773329e-03  3.3214252e-02  7.4892092e-02  4.2367217e-03  8.6229405e-03  0.0000000e+00 
  0.0000000e+00  8.3327652e-03  1.4257863e-03  1.0687147e-01  1.7935870e-02  9.6565454e-03  3.2032534e-02  7.1731667e-02  4.1438008e-03  8.3335357e-03  0.0000000e+00 
  0.0000000e+00  1.1974092e-02  1.1023555e-03  1.5431213e-01  2.6064163e-02  9.0581011e-03  4.6602781e-02  1.0980786e-01  5.1375344e-03  1.1974092e-02  0.0000000e+00 
  0.0000000e+00  1.1564220e-02  1.1577075e-03  1.4878023e-01  2.4969939e-02  9.3135504e-03  4.4883576e-02  1.0485112e-01  5.0293766e-03  1.1564369e-02  0.0000000e+00 
  0.0000000e+00  1.1166232e-02  1.2083106e-03  1.4343607e-01  2.3932627e-02  9.4865954e-03  4.3225282e-02  1.0013473e-01  4.9233532e-03  1.1166506e-02  0.0000000e+00 
  0.0000000e+00  1.0779916e-02  1.2543290e-03  1.3827341e-01  2.2948359e-02  9.5879327e-03  4.1625685e-02  9.5645115e-02  4.8192939e-03  1.0780293e-02  0.0000000e+00 
